id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
15404,0,0.19999997700063168,0.256032487852078,0.1841069462412321,0.15466634754640698,0.2657467391002667,0.17629364927316868,0.33279255311359063,0.006889116975571847,0.0034495907358437434,0.00512364575691755,0.005674738312647034,0.008304247310368216,0.006480458987816459,0.15151509988700348,1.0,0.5000000658612885,0.3333332753376782,0.5517241324508027,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
20855,1,0.19999997700063168,0.21897529040171626,0.14386431422256757,0.129363717937847,0.23437949005843875,0.1292963247724029,0.2984529710220275,0.004178349746858986,0.0,0.003714114113075587,0.003040269027620973,0.004189626661334816,0.003707452432000561,0.07070710777343342,0.0,0.3333333333333333,0.3333332753376782,0.22413801323796034,0.40000002247565514,0.4,0.39999997606304893,0.2000000233823806,0.20000004532673948
5372,1,0.400000068998105,0.15291600626169793,0.07283323959229641,0.09122063537397057,0.16823316870820973,0.08889002891555049,0.26808024959396864,0.0,0.0012082493706974677,0.0,0.0,0.002506289723366795,0.0018915559907567577,0.0,0.0,0.5000000658612885,0.3333332753376782,0.3275862781395656,0.2999999887621723,0.4,0.39999997606304893,0.5000000584559514,0.3999999773366303
11643,0,0.09999998850031584,0.14807214961613707,0.06801411498881019,0.08674814158202346,0.16162137869874768,0.08096143150482031,0.26485108277475033,0.002163585451870159,0.0,0.0017577194031873182,0.0005088768126087633,0.01181394841033461,0.0021866282338572785,0.12121205369838915,1.0,0.5000000658612885,0.3333332753376782,0.31034479470481585,0.1000000337134828,0.1,0.39999997606304893,0.1000000116911903,0.09999996600494537
14172,1,0.19999997700063168,0.15089317158909318,0.11311295375046666,0.11317025582405578,0.16962920381579297,0.08901891489100813,0.26759536428593395,0.051742778414967265,0.0007629551068525657,0.00037050950283386004,0.0004927568302938218,0.0007221209207242331,0.00032725277149336544,0.040404061584819115,0.0,0.3333333333333333,1.0,0.24137933774598677,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
27428,1,0.09999998850031584,0.14837480920880092,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.26579787911761216,0.0,0.0,0.0,0.0,0.014702396273741427,0.0,0.16161611528320827,0.0,0.1666667325279552,0.6666665506753565,0.18965520529518415,0.40000002247565514,0.4,0.0,0.0,0.0
26790,0,0.09999998850031584,0.14651917034131468,0.06802262564377871,0.08680140867277333,0.1601377770360376,0.08229610666694959,0.2644653255060931,0.002173881016679251,0.0004939946902308149,0.0,0.0026763459213997743,0.010637027423616548,0.005566827894364475,0.040404061584819115,0.0,0.5000000658612885,0.6666665506753565,0.1379310728443815,0.2999999887621723,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
12333,0,0.0,0.14651917034131468,0.06693312671804627,0.08652414566002094,0.1601377770360376,0.08064807823053179,0.26115854042520165,0.0008597081023459542,0.0001941587504761973,0.0,0.0,0.0005486113106057732,0.0008606694087929187,0.35353540781109893,0.0,0.3333333333333333,0.3333332753376782,0.3793104105903683,0.0,0.0,0.0,0.0,0.0
3926,0,0.19999997700063168,0.1537982475716373,0.07502838067024922,0.09201347356602535,0.16991371937034014,0.0876733284278696,0.2660061120719829,0.0015442778397902807,0.000827072774962334,0.0004977395108339259,0.0006280234111587931,0.0009893701364744067,0.0039590120275145215,0.010101015396204756,0.0,0.1666667325279552,0.6666665506753565,0.06896545695882908,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
28950,0,0.09999998850031584,0.1563856124295681,0.07028321771113231,0.08634458340128157,0.16243808074957458,0.09476205707804038,0.2586824904185382,0.0049006888491278265,0.0,0.0027253158949166207,0.022921101238483867,0.0010597196150608356,0.0,0.44444441532087375,1.0,0.5000000658612885,0.6666665506753565,0.39655173509839464,0.0,0.0,0.0,0.0,0.09999996600494537
5953,0,0.09999998850031584,0.156429919969506,0.06622046068175345,0.08687717815854334,0.1601377770360376,0.08064807823053179,0.26265708544891914,0.0,0.0005759235816985768,0.0,0.0,0.005120396111980611,0.0021563644140520973,0.2828283000376655,1.0,0.1666667325279552,0.3333332753376782,0.34482760264759205,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.0
22262,0,0.0,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.0,0.35353540781109893,1.0,0.1666667325279552,0.6666665506753565,0.1724138807871577,0.2999999887621723,0.0,0.0,0.0,0.0
2177,0,0.19999997700063168,0.15734395845516552,0.08186993409173177,0.09733150151399997,0.17701630628635756,0.09911801723455065,0.2757082117191859,0.008013267513262933,0.0024343099647529294,0.0011160085767369472,0.0016103080299055695,0.0023444930865160335,0.0018915559907567577,0.3131313462262799,0.0,0.3333333333333333,0.6666665506753565,0.24137933774598677,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
7700,0,0.19999997700063168,0.16710868867600273,0.08197719536228745,0.09109437828109954,0.16060875784326667,0.10986757779848043,0.28418764068309926,0.001390887196501965,0.0005943367204388684,0.0005602443224861588,0.047452510506873304,0.0028157342984727798,0.0018915559907567577,0.05050507698102388,1.0,0.5000000658612885,0.6666665506753565,0.034482807942776215,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.09999996600494537
17964,1,0.19999997700063168,0.2096432754348899,0.13302545476110694,0.15849537183608614,0.22025818620031087,0.13254572226965186,0.2923604409010162,0.004131422448695996,0.0014979895479035454,0.0027241958778577782,0.004892124523356847,0.004757007384761,0.13241631717559202,0.06060609237722865,0.0,0.3333333333333333,0.6666665506753565,0.18965520529518415,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
5694,0,0.19999997700063168,0.1486331612615269,0.06945187531944509,0.08876806469236771,0.16452083156836736,0.08520532476311926,0.26458134100924247,0.0012180240945415743,0.0006370863924770646,0.0003481877593453549,0.0002673293467784587,0.0003938711133077216,0.0003291358536145768,0.040404061584819115,1.0,0.5000000658612885,0.6666665506753565,0.3620689271556185,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
14778,0,0.19999997700063168,0.16154183723169097,0.08483279028374999,0.08942638349084185,0.16542516077401323,0.09067580499178154,0.2687503935831665,0.0034342629229768317,0.0017812044151697124,0.0,0.007246398748019754,0.0,0.006506956643379219,0.0808081231696382,1.0,0.5000000658612885,0.6666665506753565,0.06896545695882908,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
19814,0,0.19999997700063168,0.15241871928404227,0.07475124402472656,0.09111303508915347,0.16738919679592462,0.0890020355303308,0.2670497024145137,0.0029763662560531234,0.0,0.001450815079642449,0.0016103080299055695,0.0006705408549582166,0.0009552270324508857,0.010101015396204756,1.0,0.5000000658612885,0.3333332753376782,0.34482760264759205,0.2000000674269656,0.2,0.39999997606304893,0.2000000233823806,0.20000004532673948
21746,0,0.19999997700063168,0.18664427398349218,0.11025823691245328,0.10739654485814372,0.19048295167041238,0.09779425337343065,0.2667431194340018,0.002300954451947272,0.0012147883605324301,0.0020824850514074076,0.0004992149139755519,0.0007033515079038227,0.0009136310934519864,0.040404061584819115,1.0,0.1666667325279552,0.6666665506753565,0.034482807942776215,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
1064,0,0.19999997700063168,0.2528389567529089,0.15127054284672362,0.11262010843717592,0.20547367931151966,0.13055564564579408,0.27918249847326343,0.004841152802165488,0.0029829147960322177,0.0067095113145498745,0.008359106384870205,0.02845994603722175,0.20853809609637078,0.2929293154338703,0.0,0.1666667325279552,0.3333332753376782,0.3620689271556185,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
6149,0,0.19999997700063168,0.17668048562366936,0.0940317275866329,0.10058951325187364,0.1811610222295427,0.09912693918233723,0.27279336224735623,0.0,0.0008193573141528802,0.0008403664837292376,0.0010144993564872803,0.0023444930865160335,0.0009457779953783798,0.2929293154338703,1.0,0.1666667325279552,0.6666665506753565,0.275862145688763,0.2999999887621723,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
12713,0,0.19999997700063168,0.15180284447890585,0.07166025519401559,0.08989413632133664,0.16905368853964078,0.08985974818646339,0.26421324921759326,0.0,0.0005937348050565707,0.0033480650290550118,0.0,0.011722537071560391,0.007150062814239331,0.35353540781109893,0.0,0.1666667325279552,0.6666665506753565,0.2068965298032106,0.1000000337134828,0.4,0.20000004787390205,0.2000000233823806,0.3999999773366303
21492,0,0.19999997700063168,0.3079362948797099,0.20885768705659746,0.13490631293460129,0.2147814890241232,0.12758487816658312,0.2664441792893975,0.005723765218119883,0.002285883103436313,0.0036248271391215643,0.022119163651927252,0.033423273685046814,0.4168435306713726,0.4949494923018976,1.0,0.3333333333333333,0.6666665506753565,0.12068974833635507,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
23598,0,0.0,0.15979247130190866,0.08368256851026591,0.09458023152794194,0.16060124348144267,0.09544820308957407,0.26683918118591915,0.02106343628373568,0.008905994716058456,0.0005490834507419056,0.02415459522169416,0.018111301328523396,0.005674667972270272,0.39393946939591806,1.0,0.3333333333333333,0.6666665506753565,0.3793104105903683,0.0,0.0,0.0,0.0,0.0
9508,0,0.09999998850031584,0.1466952928125677,0.06640931616819784,0.08627486785934944,0.161091070792924,0.08117959724157486,0.26173335491023375,0.0,0.0,0.0017275968391310857,0.0,0.0023022977271602223,0.0011368099512819765,0.27272728464146073,1.0,0.1666667325279552,0.6666665506753565,0.24137933774598677,0.1000000337134828,0.4,0.39999997606304893,0.1000000116911903,0.3999999773366303
14396,0,0.19999997700063168,0.1792625726716958,0.06726909495466085,0.08771170860533087,0.17657071675013067,0.08242794653052576,0.2611923611182302,0.001493899726166417,0.0015971414272420554,0.01746574250980732,0.0,0.0006517714421378041,0.004728889976891894,0.2525252538490512,1.0,0.1666667325279552,0.6666665506753565,0.10344826490160527,0.1000000337134828,0.1,0.10000008377932859,0.2000000233823806,0.20000004532673948
13254,1,0.19999997700063168,0.1591252518769619,0.07924777427797733,0.09442926368317907,0.17428453276485978,0.09585674390139656,0.2726919001682705,0.0,0.0007350481209460316,0.0005926069206600753,0.0008937382370168179,0.0012824452045977048,0.0010081887171099536,0.010101015396204756,0.0,0.1666667325279552,0.3333332753376782,0.46551719205722375,0.40000002247565514,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
16880,0,0.19999997700063168,0.19102622452520074,0.11361872981716752,0.11271510585777701,0.19037272083042914,0.11183287793220113,0.28379877136149756,0.0022196896438961325,0.0009185091934913902,0.0016338494463637781,0.001735912712137328,0.002872006717443899,0.0028373339861351367,0.040404061584819115,0.0,0.3333333333333333,0.3333332753376782,0.4137930596064212,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
18731,1,0.19999997700063168,0.17977842972123717,0.10310543668069327,0.09690818234676829,0.17921862029772148,0.10138967776456498,0.2779475626401339,0.002289502295143051,0.0007849250183064357,0.0014932381819238606,0.0016103080299055695,0.0035167575395191075,0.0018915559907567577,0.040404061584819115,1.0,0.3333333333333333,0.3333332753376782,0.034482807942776215,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
7984,0,0.0,0.14751641578065164,0.07858630726125705,0.09453739701965487,0.17683165902443954,0.08400954262599206,0.2609787278366912,0.014916111908580238,0.0014843370126414273,0.0033480650290550118,0.005458947500875501,0.0,0.0,0.32323236162248464,1.0,0.1666667325279552,0.6666665506753565,0.12068974833635507,0.0,0.0,0.0,0.0,0.0
29549,1,0.400000068998105,0.2525372093743026,0.18942441697454188,0.15569468034624448,0.3029316797858941,0.22705886906113254,0.38184244334965267,0.013737032731382815,0.0,0.030690589549863572,0.0,0.028134060316152846,0.0,0.21212119226423212,0.0,0.1666667325279552,0.6666665506753565,0.1724138807871577,0.2000000674269656,0.2,0.39999997606304893,0.4000000467647612,0.3999999773366303
13081,0,0.19999997700063168,0.16262847964866728,0.08793039851276982,0.10113029415960807,0.1879546113153927,0.1279676779533727,0.2628999171095545,0.005723765218119883,0.0029686740252828536,0.0033480650290550118,0.0,0.0,0.004914239059965406,0.17171713067941302,1.0,0.1666667325279552,0.6666665506753565,0.2068965298032106,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
17494,0,0.19999997700063168,0.14789518008897345,0.07228659887277052,0.08841613637228114,0.17701533669128353,0.1015275459712402,0.2609787278366912,0.006868525845953663,0.0017812044151697124,0.020218960584084573,0.00864896334386657,0.0,0.0,0.35353540781109893,1.0,0.1666667325279552,0.6666665506753565,0.24137933774598677,0.1000000337134828,0.2,0.20000004787390205,0.1000000116911903,0.20000004532673948
12511,0,0.19999997700063168,0.18508510468470787,0.09966895578518865,0.10145423726761375,0.18456157395337974,0.10689488124947777,0.2817869206638851,0.003548727609445504,0.00102300991179532,0.0012276172941794762,0.0017890657680646866,0.0028134060316152855,0.002137466339907085,0.040404061584819115,1.0,0.3333333333333333,0.3333332753376782,0.10344826490160527,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
16237,0,0.19999997700063168,0.1899422535922501,0.1142023851313184,0.11328059751740327,0.2024404829213706,0.110364373553273,0.28420992847403964,0.004579004590286102,0.0,0.00223203680289598,0.00167312298446614,0.0025789674688107174,0.002080704864539143,0.040404061584819115,1.0,0.3333333333333333,0.3333332753376782,0.3793104105903683,0.40000002247565514,0.4,0.39999997606304893,0.2000000233823806,0.20000004532673948
27952,0,0.0,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728464146073,1.0,0.3333333333333333,0.6666665506753565,0.12068974833635507,0.0,0.0,0.0,0.0,0.0
17742,1,0.09999998850031584,0.14707842271673635,0.06682019167751156,0.08651809171618303,0.16043544272377683,0.08096143150482031,0.26122155949732656,0.0,0.0,0.0003526481781586386,0.0005088768126087633,0.0007408545140545293,0.0005977440676187894,0.19191916147182259,1.0,0.5000000658612885,0.6666665506753565,0.724137854311237,0.1000000337134828,0.5,0.39999997606304893,0.1000000116911903,0.09999996600494537
22170,0,0.19999997700063168,0.15062856435425834,0.07160142360292365,0.09079567897664438,0.16722430503364075,0.08892270253514734,0.2756029053394042,0.0014458347965328104,0.0016030921815897725,0.0,0.0016103080299055695,0.025789567229636816,0.0013373245707245303,0.19191916147182259,1.0,0.3333333333333333,0.6666665506753565,0.15517239735240793,0.2000000674269656,0.2,0.20000004787390205,0.4000000467647612,0.20000004532673948
2746,0,0.09999998850031584,0.16387176225095335,0.08021481433499601,0.10183635915665287,0.16413650832088317,0.08411859535265384,0.2612830225429793,0.011447530436239764,0.01675276883811836,0.004737514963526154,0.005636090718114185,0.0009284053642981849,0.000749063166644698,0.303030330830075,1.0,0.5000000658612885,0.6666665506753565,0.12068974833635507,0.2000000674269656,0.2,0.10000008377932859,0.1000000116911903,0.09999996600494537
19248,0,0.0,0.14651917034131468,0.06748267186744238,0.08798512603111704,0.1601377770360376,0.11039511810307814,0.2609787278366912,0.001522530118176968,0.0017740771898475042,0.0,0.04830919044338832,0.0,0.0023058004309567948,0.02020203079240957,1.0,0.3333333333333333,0.6666665506753565,0.39655173509839464,0.0,0.0,0.0,0.0,0.0
24048,0,0.19999997700063168,0.19067404474084163,0.09962626742058463,0.1025122305847451,0.17895864761848668,0.09096040306948762,0.2609787278366912,0.0019220473301334666,0.0014475244150558954,0.0018972302999904784,0.0016103080299055695,0.0,0.0,0.040404061584819115,0.0,0.3333333333333333,0.6666665506753565,0.06896545695882908,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
