id,y,x0,x1,x2,x3,x4
143412,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
126625,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
106620,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
37969,0,1.272313,-0.06379299999999999,2.639269,-0.057852,-0.666126
48487,0,2.243954,-0.06379299999999999,-0.016145,-0.057852,-0.666126
106587,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
131842,1,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
118740,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
60073,0,2.6326110000000003,-0.06379299999999999,-0.016145,0.182812,-0.666126
107718,0,4.575892,-0.06379299999999999,-0.016145,-0.057852,0.237202
89665,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
121304,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202
39697,1,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
101915,0,0.883657,-0.06379299999999999,1.754131,-0.057852,0.237202
129605,0,0.10634400000000001,-0.06379299999999999,2.639269,-0.057852,-0.666126
76208,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
135825,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
62520,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202
132116,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
35857,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
108105,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,-0.666126
100192,0,1.272313,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
17289,0,4.381564,-0.06379299999999999,-0.016145,-0.057852,0.237202
32887,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
40128,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
65710,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,0.237202
88129,0,3.021267,-0.06379299999999999,-0.016145,-0.057852,-0.666126
70867,0,1.66097,-0.06379299999999999,-0.901283,-0.057852,0.237202
70394,0,1.272313,-0.06379299999999999,0.868993,-0.057852,0.237202
12094,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
36075,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,2.043858
127219,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
25535,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
78281,1,-1.448281,0.176056,-0.901283,-0.057852,-0.666126
31379,0,1.077985,-0.06379299999999999,-0.901283,-0.057852,2.043858
81394,0,0.10634400000000001,-0.06379299999999999,-0.016145,0.182812,0.237202
59687,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
79853,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
39615,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
119702,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
78804,1,-0.282312,0.655754,-0.016145,-0.057852,1.1405299999999998
80098,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
59050,0,-0.47663999999999995,-0.06379299999999999,-0.901283,0.182812,-0.666126
89373,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
2236,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,0.237202
56435,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
11447,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,0.237202
43337,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,0.237202
93583,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202
92651,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
84363,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
95380,0,-1.059625,-0.06379299999999999,-0.016145,0.182812,-0.666126
30329,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
50041,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
3478,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
77636,0,1.272313,-0.06379299999999999,0.868993,-0.057852,-0.666126
43019,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
70130,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202
2892,0,-1.059625,-0.06379299999999999,-0.901283,0.182812,-0.666126
130236,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
53316,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
66906,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
111375,0,3.9929080000000003,-0.06379299999999999,3.524407,1.626798,0.237202
44186,0,-1.059625,0.655754,-0.016145,-0.057852,1.1405299999999998
114207,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
28493,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
32949,1,-0.6709689999999999,1.854999,-0.901283,0.182812,0.237202
101985,0,1.272313,-0.06379299999999999,-0.901283,-0.057852,-0.666126
132974,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
80827,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
77018,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
142924,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
93925,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
110209,0,0.495001,-0.06379299999999999,1.754131,-0.057852,-0.666126
46252,0,0.300672,-0.06379299999999999,2.639269,-0.057852,2.043858
130098,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
39287,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202
29503,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
2629,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
34497,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
76273,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
56199,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,0.237202
80971,0,0.495001,-0.06379299999999999,1.754131,-0.057852,-0.666126
138793,0,0.10634400000000001,0.176056,-0.901283,-0.057852,0.237202
8624,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
17478,0,-0.087984,0.176056,-0.901283,-0.057852,-0.666126
126569,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
46402,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
110307,0,1.272313,-0.06379299999999999,0.868993,-0.057852,-0.666126
15683,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
30228,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
98258,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202
118412,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
68347,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
137288,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,0.237202
242,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
28317,0,1.077985,-0.06379299999999999,0.868993,-0.057852,-0.666126
21353,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
141253,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,2.043858
111171,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
24094,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202
24839,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
102806,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
52509,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
38979,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
92159,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
82539,0,2.826939,-0.06379299999999999,0.868993,-0.057852,0.237202
53859,0,-0.282312,-0.06379299999999999,1.754131,0.182812,1.1405299999999998
125031,0,2.243954,-0.06379299999999999,0.868993,-0.057852,-0.666126
19249,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
36293,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202
112091,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
20731,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,0.237202
60706,0,-1.64261,23.441408,-0.901283,23.527248999999998,-0.666126
147252,0,1.466641,-0.06379299999999999,2.639269,-0.057852,-0.666126
107998,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
84785,0,0.689329,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
97921,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
70281,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
88760,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,0.237202
24708,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
139825,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
145789,1,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
49543,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
59364,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
29008,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202
50919,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
99761,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,2.043858
140162,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
19817,0,2.243954,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
147658,0,1.66097,-0.06379299999999999,0.868993,-0.057852,2.043858
77218,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,2.043858
111716,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
71880,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202
67582,0,0.883657,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
53467,1,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
94942,0,2.6326110000000003,-0.06379299999999999,1.754131,-0.057852,-0.666126
17680,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
53963,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
103115,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202
13399,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
117107,0,-1.64261,0.895603,-0.901283,-0.057852,-0.666126
88587,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
123506,1,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
65898,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
12615,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
27385,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
61155,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
121798,0,-1.448281,0.176056,-0.901283,-0.057852,-0.666126
88339,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
48534,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,2.947186
32860,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
10913,0,4.187236,-0.06379299999999999,2.639269,-0.057852,0.237202
37039,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,-0.666126
60325,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
140778,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126
78961,0,-0.6709689999999999,0.176056,-0.016145,0.182812,1.1405299999999998
51787,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
104046,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
62855,1,-1.253953,0.176056,-0.901283,0.66414,-0.666126
33687,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
141236,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
11201,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,0.237202
133807,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
6082,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
81873,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
20434,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,2.947186
7025,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,0.237202
14233,0,-1.448281,0.415905,-0.901283,0.423476,-0.666126
126513,0,0.883657,-0.06379299999999999,1.754131,-0.057852,-0.666126
117080,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202
78686,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
145159,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,0.237202
67214,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
48986,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
87227,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
123433,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
72254,0,-1.253953,-0.06379299999999999,-0.901283,0.182812,-0.666126
2672,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202
19522,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,-0.666126
62268,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202
46383,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
118087,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,0.237202
102259,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
80752,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
122762,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,2.043858
46432,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
118459,1,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202
83179,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,0.237202
124010,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
137710,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
17115,1,-0.865297,-0.06379299999999999,-0.901283,0.423476,0.237202
45668,0,1.272313,-0.06379299999999999,3.524407,-0.057852,0.237202
128322,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
119855,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
112244,0,1.272313,-0.06379299999999999,-0.901283,-0.057852,-0.666126
65706,0,-1.448281,-0.06379299999999999,-0.016145,-0.057852,-0.666126
128319,0,1.077985,-0.06379299999999999,0.868993,-0.057852,-0.666126
122588,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202
29692,0,-0.47663999999999995,-0.06379299999999999,1.754131,-0.057852,2.043858
47241,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
81025,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,2.043858
36056,0,1.272313,-0.06379299999999999,1.754131,-0.057852,-0.666126
130284,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
91847,0,0.10634400000000001,-0.06379299999999999,1.754131,-0.057852,-0.666126
23952,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
100057,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
18216,0,0.300672,-0.06379299999999999,0.868993,-0.057852,2.947186
116402,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,0.237202
101843,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
31933,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
88470,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
45629,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
147788,1,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202
75137,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,0.237202
141155,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
77233,0,1.077985,-0.06379299999999999,2.639269,-0.057852,-0.666126
108393,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
119015,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
108587,0,0.495001,-0.06379299999999999,0.868993,-0.057852,0.237202
100387,0,0.495001,-0.06379299999999999,0.868993,-0.057852,0.237202
66103,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
96107,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
135572,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202
40065,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
25307,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126
57458,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
35797,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202
41744,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
138721,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,0.237202
128253,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
102345,0,0.495001,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
145178,1,-0.865297,0.415905,-0.901283,0.182812,-0.666126
95350,1,-0.6709689999999999,0.655754,-0.901283,0.182812,-0.666126
56115,0,0.300672,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
53966,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
53399,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
38525,0,1.077985,-0.06379299999999999,1.754131,-0.057852,0.237202
26270,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202
16119,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126
53420,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
146812,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
13568,1,-0.282312,0.655754,-0.901283,0.182812,1.1405299999999998
52363,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
18786,0,-0.6709689999999999,-0.06379299999999999,0.868993,0.182812,0.237202
115453,0,1.272313,-0.06379299999999999,1.754131,-0.057852,-0.666126
141346,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
29586,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,2.043858
33709,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
93950,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
54783,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
146214,0,1.855298,-0.06379299999999999,1.754131,-0.057852,-0.666126
19873,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
127675,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
131421,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202
23579,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
106163,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126
123622,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
19621,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
15535,0,0.495001,-0.06379299999999999,0.868993,0.182812,-0.666126
65042,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
121537,0,0.10634400000000001,0.415905,-0.901283,0.182812,-0.666126
115664,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
70432,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
107727,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,0.237202
45994,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
10696,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
66498,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202
74042,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,0.237202
106967,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126
145574,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
79708,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
