id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
4888,1,-0.0181287,0.00317492,0.0269276,-0.041468300000000013,0.00114569,-0.0279376,-0.0362577,-0.0156262,0.0355709,-0.0386746,0.00870685,-0.048588699999999985,-0.00774481,0.0201576,-0.0114617,0.00863182,-0.00111477,-0.0110804,-0.00179973,-0.0241567,0.021608,-0.021226,0.0174783,0.0148309,0.0221347,-0.0100756,0.0125346,-0.00560474,-0.000293607,0.00400146,-0.0268317,-0.0236783,-0.0172351,0.017925,0.0103059,0.00160237,0.012962200000000002,-0.00350995,-0.00756888,0.00621523,-0.013034,-0.0288319,0.0203394,-0.0111929,0.0120329,0.00120402,0.030922700000000008,-0.00929591,-0.0098322,-0.0107766,-0.0155833,-0.0182831,0.0248684,0.00577721,-0.00683178,-0.0285077,-0.0292096,0.00130158,-0.0403048,0.0157957,-0.017903099999999998,-0.027616700000000004,-0.00892448,0.023580200000000003,0.0150363,-0.027849900000000004,-0.0256259,-0.00248372,0.00894767,-0.0161904,0.00567783,0.0263336,-0.0260949,-0.011684299999999998,-0.0257353,-0.0315027,0.030516700000000008,-0.00372968,0.017262599999999996,0.031554,0.016465,-0.000337249,-0.0328652,0.00837194,0.0432859,0.0330164,-0.0299168,0.017606200000000002,0.00161357,0.00666056,0.017361900000000003,-0.016861,-0.0421314,-0.00052806,-0.0214008,0.0431484,-0.0303326,-0.016010399999999998,0.0361714,-0.007897
4889,0,-0.0196902,0.00507209,0.00281367,0.000389171,0.00973493,-0.0354744,-0.0351701,-0.0126537,-0.00951291,-0.0266923,0.00737766,-0.00623066,0.0270023,0.0100766,-0.0116114,0.0133839,0.0221676,0.00348924,-0.0325175,-0.00932838,-0.0192282,0.0142955,0.0181911,0.0401274,0.042320599999999986,0.00164518,0.011595,-0.029345099999999992,-0.0163523,-0.013858700000000002,-0.0404901,0.00169997,0.00631188,0.0267315,-0.00325097,-0.0085561,0.0317394,-0.00250794,-0.00864218,-0.0162396,-0.000418987,-0.00312712,-0.014444299999999997,0.00185632,0.0373592,-0.0300647,0.0238229,-0.0181681,-0.0368716,0.00942144,0.0178682,-0.013756,0.0405261,-0.00431938,0.037626,-0.027172,0.00698136,-0.00667502,-0.00541227,-0.0118431,-0.0262711,-0.041512,-0.00252625,0.0411587,0.0369627,-0.0397877,-0.0381812,0.00549222,0.0111987,-0.034075699999999993,0.0138362,0.0419966,-0.0229752,-0.0229001,-0.0420471,-0.00449615,0.0389212,-0.029008099999999995,-0.00202852,0.0188792,0.0132965,-0.00246022,0.0125567,0.0103495,0.00275888,0.0388022,0.0042028,0.008450299999999999,-0.00654522,0.017111,-0.0179771,0.0006021409999999999,-0.014215299999999997,-0.0118072,0.0104087,0.00561817,0.00779555,-0.0241786,0.0337896,-0.0178418
4890,1,0.036351,0.0196632,-0.0137982,0.0132084,0.016962099999999997,0.029009500000000008,0.0162127,-0.000197939,-0.044661,0.0193203,0.0235748,-6.9772e-05,-0.0137673,-0.0343074,0.013010299999999995,0.00525308,-0.0164611,0.0286105,0.0215771,0.0114131,0.0312824,-0.015949,0.00369526,-0.0175788,-0.021425,0.014752200000000004,-0.0470317,-0.0007375330000000001,-0.0434891,0.020793400000000004,0.0200638,0.0412256,-0.012373,-0.0112237,0.00845641,0.00377185,-0.0238683,-0.038097000000000006,0.0341546,0.0177143,0.0129401,-0.0268689,0.0282895,0.00562584,-0.0125576,0.0123816,-0.0247959,0.0632441,0.00794644,0.00513928,0.0228893,0.0281168,-0.0238661,-0.0237922,-0.032272300000000004,0.023742,0.00900514,0.0189203,-0.0233386,0.0134764,-0.025599,0.0248027,-0.00408103,-0.0177672,-0.0195796,0.0284407,0.0275361,0.048630300000000015,-0.00485011,0.0424095,-0.0132649,-0.02225,-0.00520413,0.00295318,0.026531400000000004,-0.023935400000000003,-0.0312356,-0.0105937,0.0334334,-0.0116554,-0.00199599,-0.0235266,0.0201957,-0.018537900000000003,0.0115155,-0.0203292,-0.0375508,0.0115896,0.0439889,-0.017278400000000003,0.000404409,0.0312247,0.0116277,0.0139114,-0.0292856,-0.000269812,0.030441000000000006,-0.0109465,-0.00472549,-0.0214604
4891,1,-0.0193598,-0.00269838,0.0133056,-0.00314214,-0.00863054,-0.0378824,-0.0263034,0.00192,0.00398487,-0.0380432,-0.00125659,-0.0200076,0.031819799999999995,0.00889181,-0.0084294,0.00230211,0.0199685,-0.00651475,-0.023995,0.0023179000000000003,-0.0207552,0.00879173,0.0233849,0.0381242,0.0410186,0.0122172,0.0185459,-0.0195198,-0.0103138,-0.0197789,-0.0406769,-0.0132493,0.0115269,0.0267616,-0.00236977,-0.0116412,0.0341982,-0.0137666,-0.00514152,-0.0325271,-0.00834797,-0.019234900000000003,-0.0144742,-0.0165368,0.0330154,-0.0226231,0.0203054,-0.018447,-0.035206199999999986,0.001043,0.012850799999999996,-0.013008100000000002,0.0409179,-0.00333138,0.0290543,-0.0395316,0.00124517,0.00597471,-0.0118431,-0.00267187,-0.015847399999999998,-0.0410182,-0.013921200000000002,0.0453615,0.0362847,-0.0359207,-0.0337607,0.00874482,0.0170398,-0.0348101,0.00865636,0.0413426,-0.0219273,-0.030392,-0.041104,-0.0134622,0.043697900000000005,-0.0245945,0.0104566,0.0319399,0.0138131,-0.00935862,0.0135786,0.00784771,0.00102186,0.0344944,-0.00484603,0.017076400000000002,-0.00868328,0.0329944,-0.0181869,0.00971064,-0.0166018,-0.00980254,0.00663197,-0.00201943,0.00350779,-0.017584400000000004,0.0389191,-0.0149977
4892,1,0.0267433,0.0183157,0.0053321,0.0136479,-0.0106249,0.0136646,0.0108599,0.028615300000000007,-0.016131200000000002,-0.00188228,0.00227647,0.0100004,-0.0150465,0.0337087,-0.00704726,-0.016218200000000002,-0.00402682,-0.00543446,0.0028291,0.032777600000000004,-0.013375899999999998,0.00701692,0.00751507,-0.016816400000000002,-0.008268799999999998,0.0477225,0.0125815,0.00452413,0.0168049,-0.00261918,0.014282299999999996,-0.00351528,0.0610855,-0.0182319,0.0310057,0.00586885,-0.00599108,0.0152876,-0.0213583,-0.0199174,0.00273078,0.0286993,-0.019905000000000003,0.0279737,-0.013716,0.0234337,-0.00464895,0.0304326,0.0272826,0.0121092,0.014277799999999997,0.0122055,-0.0105176,0.0330412,-0.0158095,0.0140035,-0.00830903,-0.029798200000000007,-0.0379904,0.00632353,0.00539046,0.0118105,0.0223113,-0.0154663,-0.0123699,0.013971,-0.0105512,-0.00944953,0.0317689,0.00974253,0.00157576,-0.0113054,0.0222207,0.0277813,0.0107381,0.00303054,-0.013572999999999998,0.00246807,0.00485736,0.00315575,-0.00659188,-0.00852013,-0.0141372,-0.0103179,-0.008173699999999999,-0.00984991,0.0249142,-0.0123274,0.000286282,0.0215582,-0.00840259,0.0198913,0.00433111,0.0281083,-0.0336684,-0.029147000000000006,0.0128275,-0.0117049,-0.00558119,0.0352656
4893,0,-0.000542312,-0.00511958,-0.00902951,-0.0119412,0.0123707,-0.0411973,-0.030679200000000007,0.0142347,-0.00170808,-0.030411700000000007,0.000514299,-0.0369989,0.024286900000000004,0.00900242,-0.00679353,0.01614,0.0335231,0.0125214,-0.0396581,-0.0209281,-0.0157434,0.014840100000000004,0.0115065,0.0372066,0.043314,-0.00331511,0.0211728,-0.0259123,-0.030856900000000007,-0.021722,-0.0398453,0.00432097,0.0114954,0.0361163,0.00959247,0.00460672,0.0260828,0.00924828,-0.00840484,-0.0195758,0.00631928,-0.0195288,-0.030359,-0.00407606,0.0325334,-0.0154128,0.0196653,-0.0083614,-0.0346064,0.00636473,0.00658114,0.0246423,0.0395437,-0.016442,0.0367691,-0.0404051,0.00104342,-0.00263034,0.0191701,0.00360983,-0.00247339,-0.0404754,-0.011012200000000002,0.0382205,0.0382243,-0.0417297,-0.031815300000000005,0.014146,0.0137404,-0.0343437,0.0242158,0.0404245,-0.0276503,-0.025357,-0.0383645,0.00177389,0.0330634,-0.0253131,-0.000305678,0.016456400000000003,0.0360213,-0.00865467,-0.00116842,0.000411511,-0.000201952,0.041312199999999986,-0.00943438,0.0034103,-0.0126895,0.0207436,-0.0131398,-0.00629,-0.0186527,-0.0264016,0.0121976,0.00812733,-0.00964515,-0.0268999,0.0278532,-0.00887006
4894,0,-0.0119423,0.00814264,-0.000922667,0.00999623,0.0170612,-0.0460762,-0.023186900000000003,0.00512026,0.00595628,-0.0282322,0.006289100000000001,-0.0148537,0.0276166,0.00679285,-0.00726668,0.00704069,0.0317763,-0.00509024,-0.0247954,-0.0125742,-0.0237711,0.028699400000000007,0.0136226,0.041577800000000005,0.0418954,0.00250103,0.00721716,-0.0245389,-0.0244395,-0.0227268,-0.0407596,-0.00388253,0.0149523,0.0285746,-0.00776023,-0.000410943,0.029260400000000006,0.00311447,-0.00678819,-0.0153373,-0.0118212,-0.014412200000000003,-0.016937200000000003,-0.00459349,0.0406576,-0.0300948,0.024948400000000003,-0.00245571,-0.0345989,-0.0113807,0.0116905,-0.00469552,0.041349800000000006,-0.00497003,0.0324688,-0.0311892,0.00480655,-0.00369083,0.00229064,-0.0153191,-0.00498444,-0.0427596,-0.015280600000000004,0.0422408,0.0407366,-0.0440394,-0.0366814,-0.00235297,-0.00379926,-0.0395436,-0.00113842,0.0419908,-0.0334021,-0.0370782,-0.0427264,-0.00288655,0.039008,-0.0205111,0.000992605,0.0131382,0.00964553,-0.000507629,0.0215743,0.0118664,-3.76322e-05,0.0403865,-0.00526116,0.00434294,-0.00682584,0.0147889,-0.00872966,-0.0136672,-0.0295807,-0.00723558,-0.00500335,-0.00886285,-0.00109741,-0.0246568,0.033429,-0.00468443
4895,0,-0.0563434,0.0396459,0.03047,0.0195513,0.0173046,0.00297753,-0.0127177,0.032795599999999994,-0.00241728,0.0146652,0.0162257,0.014722,-0.000167359,0.0104613,0.00696828,-0.00799027,0.012555,0.0135804,-0.00804371,0.027392000000000003,0.0276267,-0.00371398,-0.013246700000000002,0.00412881,-0.00950976,0.00100024,-0.0195865,0.00155785,0.0031063,0.054544399999999986,0.0118764,-0.00449571,0.0308159,-0.00213058,0.0015300999999999995,0.017733900000000004,0.0170832,0.0164759,0.0110405,0.0142637,0.012462799999999998,-0.00175245,-0.0288372,-0.0140396,0.024737400000000003,0.0253036,0.015007499999999997,-0.0308257,0.00907861,-0.014759200000000004,0.0110516,-0.000997144,0.00620376,-0.0167929,-0.0376703,-0.00679003,0.0422324,0.0245724,-0.053900800000000006,0.0221793,-0.0225035,-6.220149999999999e-05,0.0344363,-0.00607476,-0.00799288,0.0153495,0.00682342,-0.0357161,-0.0145958,0.00803473,0.0142756,-0.000903101,-0.0166591,0.039485,-0.012618700000000002,-0.0335877,-0.00538297,0.0107978,0.00479741,-0.0302105,0.0154672,0.0383285,-0.0268675,-0.0450768,-0.00463654,-0.0180232,-0.00652113,0.0293413,-0.0294418,-0.0344404,0.011918000000000002,0.00205285,-0.0311078,0.0499066,0.017358099999999998,-0.0289342,-0.012336,0.0384429,0.00454417,-0.0202097
4896,0,0.00343394,0.00496976,0.00628543,-0.00616809,0.0120306,-0.0391917,-0.0235618,-0.00112321,0.00361154,-0.0270125,0.0236482,-0.0145838,0.021922,0.00470299,-0.0272173,0.0281561,0.0291967,-0.00167699,-0.0214072,-0.00906213,-0.0156157,0.0200271,0.00967826,0.0377648,0.0394444,0.0092021,0.0166687,-0.034260900000000004,-0.0210481,-0.0183959,-0.0411335,0.0058341,0.0143775,0.034104300000000004,-0.00602958,0.007534999999999998,0.033787800000000014,-0.00167506,0.00657351,-0.00515541,0.00566563,-0.016437599999999997,0.00641598,-0.00632974,0.035258,-0.0320874,0.0215019,-0.00676982,-0.0420997,0.0008427860000000001,0.00776714,-0.010133,0.0421087,-0.0175304,0.0275833,-0.0284461,0.0169321,0.0105664,-0.0109355,-0.00171583,-0.0199655,-0.0414742,-0.00592912,0.0396362,0.037669699999999987,-0.0363007,-0.0299046,0.01087,0.0144208,-0.037491,0.00109021,0.0419167,-0.0308023,-0.02477,-0.0400831,-0.00128983,0.0415974,-0.0153043,0.00583962,0.0161868,0.0266436,-0.0134268,0.0172385,0.0126252,0.00281123,0.037111800000000014,0.0013087,0.0123096,-0.0125896,0.00916907,-0.00933516,0.00158118,-0.0167892,-0.0097985,0.00964958,0.0122821,-0.016914,-0.0220548,0.0435569,-0.017110900000000002
4897,0,-0.013960399999999998,-0.0186005,-0.011449,0.000391989,0.0235072,-0.033818400000000005,-0.0424766,0.00866497,0.0182278,-0.00625155,0.0293019,-0.0340517,0.0282286,0.000402152,-0.0126314,0.010723,0.0329008,-0.0007603089999999999,-0.0209623,-0.0284718,-0.0192976,0.017039,0.0298314,0.0360973,0.0370907,-0.00123666,0.00949298,-0.0342976,-0.0315042,-0.0152808,-0.0395774,0.000593995,-0.00107993,0.0126429,-0.014672799999999996,0.0134637,0.01732,-0.000498368,-0.0325125,-0.01544,-0.0157264,-0.00448474,-0.01183,0.017580000000000002,0.0301683,-0.0247324,0.0185542,-0.0150988,-0.0425264,0.0197145,-0.00644763,-0.0161429,0.0373704,0.0103594,0.0489073,-0.0286834,-0.0259148,-0.0231481,0.00791196,-0.018491,-0.0284953,-0.0381052,-0.0199796,0.034906900000000005,0.0341153,-0.0353145,-0.0276205,0.0228944,0.025940300000000003,-0.0251513,0.017647799999999998,0.0365911,-0.0354399,-0.00792397,-0.0376801,-0.0123955,0.0323952,-0.033669,0.0144476,0.00860649,0.00873913,-0.00164513,-0.0117165,-0.0108363,-0.00474375,0.0440466,0.00153494,0.00667921,0.0187651,0.028636900000000007,-0.0167115,-0.0225484,-0.0175563,-0.00995816,0.0144994,0.000217328,-0.00575196,-0.00522405,0.0290832,-0.0271946
4898,0,0.0125115,-0.0162382,-0.0145199,-0.013987,0.00340042,0.0159839,-0.0212545,-0.00999565,-0.0263593,-0.00954839,0.0825801,-0.00584413,-0.0019727,-0.0552628,-0.00294493,-0.00611617,0.0224863,0.028977,-0.06818869999999999,-0.0239186,-0.012489299999999998,0.0251661,0.0253848,-0.00175668,-0.00417542,0.000743757,-0.000925685,0.00925176,-0.0117939,0.031171800000000006,0.00607939,0.0279651,-0.0171582,-0.028220599999999995,-0.010171799999999998,-0.0115821,0.0200344,0.010656700000000002,-0.00180304,-0.017064799999999998,-0.00755422,0.0247384,0.00772304,0.0406761,0.0103051,0.015105600000000004,0.0118331,0.00762443,0.0147094,0.000372305,-0.033255300000000015,-0.051720100000000005,-0.000555501,-0.0300283,0.0429703,0.0196514,0.00451531,-0.0290964,-0.0293192,-0.0326495,-0.0239193,0.00485475,-0.0250519,-0.00741044,-0.00258974,0.00419007,0.00397501,-0.0355471,-0.0327887,0.0135366,-0.0476338,-0.00395574,0.00925092,0.029213,0.000681423,0.00887835,-0.00386055,-0.0235835,0.0013821,-0.0291896,0.00789456,0.027486,-0.0124674,-0.0183349,-0.00986605,-0.0111753,-0.017187599999999997,0.0166477,-0.0322385,-0.0206288,0.00297117,-0.00484237,-0.024348,-0.00992366,0.00150248,-0.033397300000000005,-0.0181044,-0.00304866,-0.000609148,-0.00836009
4899,1,-0.0225751,0.0196506,-0.0221842,0.010866,0.0183222,-0.025467,0.0096153,-0.00137232,-0.0420302,0.00972638,-0.000422695,-0.0142497,0.00904994,-0.00735912,-0.0478117,0.0363662,0.035309,0.000143886,-0.00223545,-0.00308934,-0.021831,-0.0273232,0.00841702,0.0245357,0.0236474,-0.0207887,0.0300113,-0.0226997,0.00639447,-0.0263808,-0.0231053,0.0488864,0.0277074,0.00248137,0.00710128,-0.0169802,0.00706667,0.00728978,0.0321398,-0.017425799999999998,0.00308628,-0.00584275,-0.00419117,0.0217363,0.00637903,-0.00330906,0.016847499999999998,-0.0489667,-0.0285196,0.0207209,0.0199629,-0.0216651,0.0272515,0.0166077,0.0104754,-0.00823552,-0.0120799,0.014766299999999996,0.00415125,-0.000474967,-0.017682299999999998,-0.0225909,-0.0119006,0.025414,0.026034,-0.014551499999999997,-0.037355300000000015,0.00640819,0.00130055,-0.016134700000000002,0.00426659,0.0228085,-0.0322907,-0.0166581,-0.031693400000000004,-0.00267323,0.020959400000000003,-0.015648,-0.00801363,-0.016421900000000003,0.0210777,0.0121116,0.0301631,-0.00268087,0.0037292,0.0466923,0.0230878,0.00580117,0.0360677,0.0219678,-0.0596136,0.0332293,-0.0221732,0.0273322,-0.00496336,-0.031958600000000004,-0.00345765,0.00245107,0.0248285,-0.02607
4900,0,-0.00520664,-0.0106745,0.00145494,0.0175574,-0.0146195,-0.0303603,-0.0220155,-0.0127887,0.0063271,-0.033347900000000014,0.0265826,-0.0216696,0.0212381,0.0127353,-0.0041685,0.0178559,0.0404947,-0.0142252,-0.015425200000000003,-0.00435005,-0.00617631,0.00718223,0.019654,0.045880300000000006,0.0356676,0.00446121,0.00879122,-0.0216788,-0.0198533,-0.0103109,-0.0354915,-0.00270066,-0.0132722,0.0317382,0.0041338,0.0218073,0.0289312,-0.0071357,0.00458214,-0.0291871,-0.00211229,-0.0239247,-0.0201238,-0.0268962,0.0355838,-0.026335200000000003,-0.00449772,-0.0290952,-0.031533099999999994,-0.00663268,0.00428603,-0.00618422,0.04003,-0.0109238,0.0253254,-0.028749700000000007,-0.00360833,-0.00115947,-0.028121,0.011245200000000002,-0.0238457,-0.0375135,0.00326205,0.0417606,0.0375961,-0.0416873,-0.0347258,-0.00219815,0.0163012,-0.0340939,0.00955281,0.0374751,-0.0306918,-0.0197362,-0.0368245,-0.027498,0.0355189,-0.026678700000000003,0.0010986,0.0148357,0.0191272,-0.012498100000000002,0.0286935,-0.000938361,-0.00534094,0.0314735,0.0116272,0.0178545,-0.014656799999999998,0.0122223,0.00331086,0.00160929,-0.0107864,-0.0126104,-0.00949211,0.00167569,-0.042375800000000005,-0.034581400000000005,0.0264951,-0.00868103
4901,0,-0.00282846,0.0127065,-0.025979400000000003,0.000652573,-0.0120259,0.00566352,0.0188246,0.018668,0.00514631,0.0250493,-0.0244582,-0.00252295,0.00143809,0.054928,-0.0339071,-0.015693000000000002,-0.050137699999999986,0.0247137,0.0142387,-0.0224399,0.0161733,-0.034568199999999986,0.0284714,-0.0102509,0.00612575,-0.00412795,-0.0238774,-0.0032547,-0.016701300000000002,0.0205984,0.00607958,0.0209787,0.0319384,-0.032765300000000004,0.0112379,-0.00475639,0.000776063,-0.0124419,0.00781145,-0.0605426,-0.0070923,0.0189422,-0.00419468,-0.0116869,-0.0117567,-0.014961000000000004,-0.0147868,0.028871,-0.00924989,0.06918060000000001,0.015625200000000002,-0.0152191,-0.0110727,0.0524016,0.0033246,-0.0013253,0.00699681,-0.0256758,0.0456221,0.0127771,-0.0004897069999999999,0.00416037,-0.00154768,0.00487809,-0.00122178,0.00647368,0.0110261,0.00140183,0.021868900000000004,0.0281083,-0.038364,-0.0042187,-0.033607300000000014,-0.034756800000000004,0.00388065,0.0184704,-0.0102594,-0.0459141,0.0290801,-0.00117677,-0.0057912,-0.0130726,0.00870306,-0.0130597,0.016629400000000003,0.00824119,0.02321,0.0228087,0.00174765,0.0185938,0.0262807,-0.000572002,0.00188651,0.017666,-0.0195963,0.0272334,-0.00225025,0.033452300000000004,-0.00163544,-0.0642107
4902,0,0.00469868,0.00308609,0.0185085,0.055398,0.030121,-0.0308865,-0.016207299999999997,-0.0235745,0.0396986,-0.0204222,0.00981489,0.00416828,0.0270546,0.0172241,-0.0201297,0.0128122,0.0271789,0.00217246,-0.00162573,-0.000161406,-0.017519200000000002,0.033901199999999986,0.0239461,0.031191900000000005,0.0224048,-0.00414345,-0.0235146,-0.00880467,-0.0329762,-0.018964,-0.0283705,-0.0294273,-0.0189722,0.0392824,-0.0159739,-0.0322877,0.013285,0.0100188,-0.0080125,-0.00776277,0.00116626,-0.0311733,-0.02413,-0.0510608,0.0192847,-0.0124369,0.0122839,-0.0233738,-0.015628899999999998,-0.0582028,0.034400699999999985,-0.00176023,0.026585900000000003,-0.0351552,0.05900800000000001,-0.0341657,0.0012724,-0.0233103,0.010281,0.00256069,-0.0525577,-0.0262991,-0.016672,0.031463,0.0233374,-0.0231985,-0.0153293,0.0027783,-0.0158312,-0.0249543,0.00616183,0.0287116,-0.00476788,-0.00831951,-0.0305502,-0.0263026,0.0275294,-0.0230886,-0.00480022,0.0120425,0.0168268,0.00566779,0.0391009,0.0290467,-0.0242175,0.015039,0.0247638,0.00207505,-0.00973171,0.0254985,0.00688314,0.0195295,-0.0167128,0.00621978,-0.034881699999999995,-0.000540177,-0.00913427,0.0153379,0.0151232,-0.00199641
4903,0,-0.0248008,0.00585296,0.0032089,-0.0344148,-0.0328599,-0.00609212,-0.0112762,0.021282,0.0133017,-0.0074613,-0.0173945,-0.0128002,-0.00296857,0.0168321,0.0248793,0.0211007,-0.039837,-0.00435399,0.000906503,-0.0061479,0.07052589999999999,-0.0191681,0.00877667,0.00711849,0.0100486,0.0438848,0.0553965,0.00722081,0.0174046,-0.00651817,-0.0203505,0.0225935,-0.0149737,-0.017787999999999998,-0.0150596,0.000475453,0.00284794,-0.0162242,-0.0314075,-0.00721497,-0.045299800000000015,0.0222441,-0.0258883,0.013388399999999998,0.024511900000000003,-0.00898118,-0.0625811,-0.0189826,-0.0171349,-0.000768542,0.0398714,0.00034762300000000003,0.00181279,-0.0067661,-0.030167000000000006,-0.000386963,0.00689809,0.00692313,-0.0277019,-0.00553191,-0.0385174,-0.00615794,0.0251263,0.019280900000000004,0.00169809,0.0123631,-0.000251554,0.0161381,-0.0236085,-0.0158768,0.039531300000000005,0.00644454,0.0090768,-0.0259445,-0.00327538,0.00756163,0.00635354,0.0182298,0.049887199999999986,0.0345227,-0.00113479,-0.00036651,-0.00535796,0.029802099999999995,0.00921628,0.00886259,-0.0101165,0.01521,0.000310937,0.00687576,-0.0154127,-0.0197875,0.0202527,0.014140200000000004,-0.0231843,-0.0172358,-0.0258378,-0.000636182,0.021366,-0.0203118
4904,0,-0.0554,-0.00493269,0.0220967,0.06670160000000001,-0.0314959,0.0105574,0.00564277,0.00371562,0.00596252,-0.01111,-0.0198797,-0.028001400000000003,0.0241411,-0.00685159,0.00695,0.0202428,-0.00085733,-0.00332234,0.00277229,-0.0192771,0.0188041,0.033552099999999994,-0.0123182,0.00956351,0.0104588,-0.00359667,-0.0217006,0.016381200000000002,0.0491122,-0.0315557,-0.00274405,0.0439703,-0.0165761,-0.0172577,-0.00393259,-0.039497,0.020973500000000003,-0.0282193,0.0107047,0.00317638,0.0376325,-0.00808615,0.017996599999999998,-0.0236621,0.038862400000000005,-0.000824862,-0.00156277,-0.0310525,0.0121646,0.0138629,0.0303079,-0.0347264,-3.5596500000000004e-05,-0.00547276,0.010159200000000002,0.00350118,0.0647245,-0.0353506,-0.0261733,-0.0198908,0.00664493,-0.00496699,0.0116985,-0.000199107,0.00884867,-0.00985846,-0.013677200000000002,0.00840094,0.0148447,0.000747707,-0.0044713,0.00182014,0.0151224,-0.00227669,-0.010198100000000002,0.00695941,0.0096807,0.0191901,-0.0329694,-0.0133254,0.00809521,-0.0112197,0.06404320000000001,0.0150332,-0.029853700000000007,0.0262188,-0.00518743,0.0371302,-0.0025923,0.0251239,0.0206793,0.00984844,-0.00706275,-0.00547783,0.0358344,0.0481386,-0.0121813,0.00991814,0.0220132,0.0476753
4905,0,0.034826,-0.0234485,-0.00735719,0.00822928,0.00963861,0.017978400000000002,-0.0132439,0.0546994,-0.0160025,0.00551047,0.0387766,0.00583957,0.0105229,-0.014768600000000003,-0.0392582,0.0203472,-0.00802208,0.0515523,0.00901967,-0.014787,-0.0272921,-0.0561394,0.0314053,-0.0135211,-0.019857,-0.050426,-0.00312522,0.0188972,0.00659913,-0.0103316,0.020221400000000004,0.0473191,0.00650483,0.0190004,0.00972101,0.039999,-0.0226692,-0.00814205,-0.0157401,0.00934418,-0.0361247,0.0117169,-0.00646643,0.00982092,-0.0183065,0.0199301,-0.00880877,0.031238,0.00514198,0.00465267,-0.00515697,-0.007484699999999999,-0.013958000000000002,0.010105,-0.0386733,0.0038155,0.028518900000000007,0.014410299999999997,-0.0233998,-0.0508719,0.0200703,0.014435900000000003,0.016788900000000002,-0.011946600000000002,-0.0220118,0.00824809,0.0166019,-0.00407766,0.0112343,0.0142106,-0.0408675,-0.0131778,0.00163225,0.00577045,0.0113598,0.0306673,-0.013299200000000002,-7.76012e-05,0.0215424,-0.00678511,0.0206477,0.00359521,0.0131719,0.00844122,-0.0346469,-0.0151417,0.0267504,-0.0371985,0.0183546,-0.0351596,0.0185791,0.0123348,-0.0104492,-0.00544295,-0.0121474,0.00922982,-0.000283268,0.0166087,-0.0215654,-0.0116056
