id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
98626,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023851,-1.035432,-0.10041900000000001,-0.173058,-0.132918
49056,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.020797,-0.9000389999999999,-0.10041900000000001,-0.173094,0.343511
135640,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.023983,0.318498,-0.10041900000000001,-0.17317000000000002,-0.094901
50904,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023984000000000002,0.318498,-0.10041900000000001,-0.173153,0.131908
89436,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024116,0.589284,-0.10041900000000001,-0.173051,0.041960000000000004
101172,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.02348,-0.358467,-0.10041900000000001,-0.17281400000000002,-0.25457199999999996
59157,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,2.947186,-0.021037,-0.967735,-0.10041900000000001,-0.173002,0.146735
116944,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024085,-1.035432,-0.10041900000000001,-0.17318499999999998,-0.02647
23850,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024017,-0.29077,0.138087,-0.126609,-0.40664
36621,1,2.438282,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.020287,-0.6969489999999999,0.138087,-0.172956,0.298271
58112,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023254,-1.170825,-0.10041900000000001,-0.173145,0.131908
54994,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,2.043858,-0.023568000000000002,-0.832342,0.138087,-0.173124,-0.10242799999999999
103626,0,-0.087984,-0.06379299999999999,-0.901283,0.182812,2.947186,-0.022017,-0.49386,-0.10041900000000001,-0.173111,-0.019778999999999998
31602,0,0.689329,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023249000000000002,-0.087681,-0.10041900000000001,-0.173058,0.3537
116925,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.020214,-0.764646,-0.10041900000000001,-0.173096,-0.056884000000000004
112925,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022606,0.65698,-0.10041900000000001,-0.170895,-0.32429600000000003
103416,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-1.103128,-0.10041900000000001,0.004414,-0.40664
26629,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.023577,1.3339450000000002,-0.10041900000000001,-0.173206,-0.061978
138174,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024003999999999998,-0.561556,-0.10041900000000001,1.508969,-0.40664
112686,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.02409,0.8600700000000001,-0.10041900000000001,-0.17319,0.19859000000000002
21057,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023868,0.453891,-0.10041900000000001,-0.17314000000000002,1.203379
140474,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020214,2.146303,-0.10041900000000001,0.543227,-0.40664
62902,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022473,-1.306218,-0.10041900000000001,-0.173124,-0.22796
85969,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024135,0.927766,-0.10041900000000001,-0.17313699999999999,-0.087298
93106,0,1.855298,-0.06379299999999999,2.639269,-0.057852,2.043858,-0.024204,-0.629253,-0.10041900000000001,-0.17294600000000002,0.33469099999999996
75789,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.024118,-0.629253,-0.10041900000000001,-0.173024,0.11867799999999999
59437,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,0.9954629999999999,-0.10041900000000001,-0.173226,-0.25457199999999996
49999,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.020613,0.115409,0.138087,3.370279,-0.40664
76176,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024186000000000003,-0.49386,-0.10041900000000001,-0.173226,0.3537
72093,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,0.792373,-0.10041900000000001,-0.14770999999999998,-0.40664
4919,0,-0.087984,-0.06379299999999999,2.639269,-0.057852,2.043858,-0.022375,-0.6969489999999999,0.138087,3.243182,-0.40664
12792,0,1.66097,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023887000000000002,0.8600700000000001,-0.10041900000000001,-0.173073,-0.058785000000000004
148370,1,-0.865297,0.176056,-0.901283,0.182812,-0.666126,-0.019755,-1.577004,0.376593,-0.17319600000000002,-0.009363
128906,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024123,0.792373,-0.10041900000000001,0.7095819999999999,-0.40664
75328,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.02286,0.250801,0.376593,0.543227,-0.40664
84037,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,0.386194,0.138087,-0.173189,-0.083344
75400,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.021959,-0.9000389999999999,-0.10041900000000001,-0.17294400000000001,0.12559800000000002
131862,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022681,-0.155377,-0.10041900000000001,-0.173176,-0.17663800000000002
115347,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,2.947186,-0.020973,-0.6969489999999999,-0.10041900000000001,-0.17296,0.163615
117531,0,-1.448281,0.415905,-0.901283,-0.057852,-0.666126,-0.020214,-1.6447,0.138087,0.043181,-0.40664
57839,0,-1.253953,0.176056,-0.901283,0.66414,1.1405299999999998,-0.020214,-0.358467,-0.10041900000000001,-0.17285599999999998,-0.117711
57235,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.021355000000000002,-0.358467,-0.10041900000000001,-0.17310599999999998,0.669773
95147,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024181,0.521587,-0.10041900000000001,-0.17311300000000002,0.579673
147136,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,-0.29077,-0.10041900000000001,0.447536,-0.40664
133425,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024071000000000002,0.9954629999999999,-0.10041900000000001,-0.172966,0.253943
85272,1,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020481,-1.441611,0.138087,-0.17314300000000002,-0.066008
83820,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024049,-1.306218,-0.10041900000000001,-0.172931,-0.102504
89065,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024,0.927766,-0.10041900000000001,-0.17315,0.38533
63359,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023341,-0.561556,-0.10041900000000001,-0.173033,0.35043
139057,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.021896000000000002,-0.49386,-0.10041900000000001,1.303356,-0.40664
21753,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023922,2.01091,-0.10041900000000001,-0.099128,-0.40664
11529,0,0.300672,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.024218,0.589284,-0.10041900000000001,-0.173074,0.714861
21117,0,0.495001,-0.06379299999999999,0.868993,-0.057852,2.947186,-0.023919,-0.29077,-0.10041900000000001,-0.17305399999999999,0.379171
22189,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024054,-0.561556,-0.10041900000000001,-0.17306,0.12316400000000001
112772,0,0.495001,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.024162,0.8600700000000001,-0.10041900000000001,-0.173198,0.728167
140134,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022069,-1.103128,-0.10041900000000001,1.306791,-0.40664
115373,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024021,1.537035,-0.10041900000000001,-0.17314200000000002,-0.011872
106238,0,0.883657,-0.06379299999999999,4.409546,-0.057852,-0.666126,-0.024218,1.401642,-0.10041900000000001,-0.172956,0.325035
9873,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023242,1.401642,-0.10041900000000001,-0.173152,0.702163
42916,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.023069,-1.238521,-0.10041900000000001,-0.173001,0.505768
103683,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023365,0.65698,-0.10041900000000001,2.106178,-0.40664
64557,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023795,-0.29077,-0.10041900000000001,-0.173144,0.029491000000000003
78096,0,1.272313,-0.06379299999999999,0.868993,0.182812,-0.666126,-0.02162,0.927766,0.615099,-0.17266700000000001,-0.117711
6286,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,2.947186,-0.022926,0.183105,-0.10041900000000001,-0.173112,0.302985
105314,0,1.077985,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024163,0.8600700000000001,-0.10041900000000001,1.691518,-0.40664
72160,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022543999999999998,1.3339450000000002,0.138087,-0.17307,0.645138
77398,1,0.883657,-0.06379299999999999,0.868993,0.182812,-0.666126,-0.023005,1.198552,1.092111,-0.172869,-0.132918
26875,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.022529,1.537035,-0.10041900000000001,-0.173012,0.011395
77840,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,3.850513,-0.024152,0.318498,-0.10041900000000001,-0.17319400000000001,-0.058177
100107,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02338,0.589284,-0.10041900000000001,0.964758,-0.40664
79684,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.020214,0.453891,0.138087,-0.173226,0.195245
79416,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.0241,1.198552,-0.10041900000000001,0.169297,-0.40664
134868,0,1.272313,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023780000000000003,0.8600700000000001,-0.10041900000000001,1.2714590000000001,-0.40664
85959,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023857,-1.7123959999999998,-0.10041900000000001,-0.173189,-0.069658
98827,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.021567,0.792373,-0.10041900000000001,-0.173051,0.147115
101654,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024199000000000002,0.8600700000000001,-0.10041900000000001,-0.170283,-0.40664
100056,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.020214,-0.764646,-0.10041900000000001,-0.17305,-0.123946
15249,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024176,0.250801,-0.10041900000000001,-0.173227,1.023179
97941,0,0.300672,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.024162,0.047712,-0.10041900000000001,-0.173097,0.049564
113773,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024027,0.65698,-0.10041900000000001,-0.17306,-0.208952
43280,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023285,0.65698,-0.10041900000000001,-0.173101,0.153274
126012,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.020574000000000002,0.386194,-0.10041900000000001,-0.170303,-0.279968
40733,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023497999999999998,-0.49386,-0.10041900000000001,-0.17288499999999998,-0.041677
18302,0,1.855298,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023938,1.3339450000000002,-0.10041900000000001,-0.172991,0.049564
137272,0,-0.087984,0.176056,2.639269,-0.057852,-0.666126,-0.020214,0.927766,-0.10041900000000001,1.514858,-0.40664
132121,0,1.466641,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.024209,0.250801,-0.10041900000000001,14.69321,-0.40664
20542,0,0.883657,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.024041999999999997,-0.426163,-0.10041900000000001,1.279311,-0.40664
49848,1,-0.865297,0.895603,-0.901283,-0.057852,2.043858,-0.020046,-1.509307,-0.10041900000000001,-0.173172,-0.211233
111298,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023994,0.8600700000000001,-0.10041900000000001,-0.173125,0.110391
109797,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023605,0.318498,-0.10041900000000001,-0.173018,-0.068289
62480,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024127000000000003,1.3339450000000002,-0.10041900000000001,-0.173224,-0.11778699999999999
37850,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.022501,0.250801,-0.10041900000000001,-0.173057,-0.064487
20192,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024137,1.401642,-0.10041900000000001,-0.173224,-0.20385799999999998
27714,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.020654,-0.764646,-0.10041900000000001,-0.173119,0.30443000000000003
41480,0,-1.253953,0.415905,-0.901283,-0.057852,-0.666126,-0.020214,0.386194,0.138087,-0.17318699999999998,-0.253052
31428,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,0.9954629999999999,0.376593,-0.173094,-0.137176
95838,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.022227,-0.832342,-0.10041900000000001,-0.172977,-0.087298
78576,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023591,-0.49386,-0.10041900000000001,0.279219,-0.40664
13519,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,0.047712,-0.10041900000000001,-0.172967,-0.25457199999999996
133733,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.024179,0.589284,-0.10041900000000001,-0.172968,0.258657
24341,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024199000000000002,0.318498,-0.10041900000000001,-0.173199,0.01915
93203,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.021983000000000003,-0.832342,-0.10041900000000001,-0.173042,0.036866
84119,0,1.272313,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023137,-0.629253,-0.10041900000000001,3.3864730000000005,-0.40664
83311,0,1.077985,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.02029,0.386194,-0.10041900000000001,-0.17314100000000002,1.4942090000000001
10514,0,1.855298,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023417,0.9954629999999999,-0.10041900000000001,-0.17306400000000002,0.626814
54275,1,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.023771,-0.426163,-0.10041900000000001,0.008831,-0.40664
87690,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023995,0.927766,-0.10041900000000001,-0.173177,-0.02647
47657,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024031999999999998,0.792373,-0.10041900000000001,-0.173094,0.3537
91770,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023056999999999998,-0.967735,0.138087,0.920593,-0.40664
42213,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021726,-1.306218,-0.10041900000000001,-0.173215,0.049564
81736,1,-1.059625,-0.06379299999999999,-0.016145,0.182812,-0.666126,-0.020942,-0.49386,-0.10041900000000001,1.469711,-0.40664
142984,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.024184999999999998,0.250801,-0.10041900000000001,-0.173152,0.7084739999999999
120800,0,1.855298,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022765999999999998,-0.019984000000000002,-0.10041900000000001,1.542338,-0.40664
76490,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.020727000000000002,0.792373,-0.10041900000000001,-0.172624,-0.21655500000000003
108683,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.02113,0.65698,0.138087,-0.17290999999999998,-0.21655500000000003
86867,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.023691,0.183105,-0.10041900000000001,-0.172959,-0.010655
69105,0,0.495001,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.024061000000000003,-0.764646,-0.10041900000000001,-0.173119,0.619818
91057,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021705000000000002,-1.7123959999999998,0.138087,-0.17321,-0.229253
51414,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024213,0.589284,-0.10041900000000001,-0.17294600000000002,-0.269779
22631,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.02309,0.521587,0.615099,-0.172914,-0.12151300000000001
52495,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024030000000000003,-0.629253,-0.10041900000000001,-0.173042,-0.110108
107682,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021594,2.078606,-0.10041900000000001,-0.1731,-0.300193
15542,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023305000000000003,-1.780093,-0.10041900000000001,-0.173157,-0.073992
11947,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023982,-1.780093,-0.10041900000000001,-0.173071,-0.279968
51324,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024088,2.417089,-0.10041900000000001,-0.163904,-0.40664
64687,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023395,0.183105,-0.10041900000000001,-0.172978,-0.102504
66131,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,0.115409,-0.10041900000000001,0.25909899999999997,-0.40664
28567,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021775,-1.6447,-0.10041900000000001,-0.173211,0.23432600000000003
24123,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.022168,-0.426163,-0.10041900000000001,-0.173086,-0.119156
45784,0,0.883657,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.02374,0.047712,-0.10041900000000001,-0.172964,0.011547
36763,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020729,-0.087681,-0.10041900000000001,-0.173077,-0.102504
101731,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023785,-1.7123959999999998,-0.10041900000000001,-0.173011,0.209083
129937,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022841,0.318498,-0.10041900000000001,-0.173111,0.060969
23099,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024197,0.183105,-0.10041900000000001,-0.173224,0.1129
42128,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024179,-0.22307399999999997,-0.10041900000000001,-0.163904,-0.40664
70709,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023119999999999998,-1.6447,0.138087,0.8808440000000001,-0.40664
138794,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.024218,-0.22307399999999997,-0.10041900000000001,-0.173181,-0.02647
115807,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.024215,0.724677,0.376593,-0.17319500000000002,0.101799
56064,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.947186,-0.02185,-0.6969489999999999,-0.10041900000000001,-0.17305399999999999,0.14840799999999998
112310,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024016,1.7401240000000002,-0.10041900000000001,0.013738,-0.40664
130447,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020853,-1.847789,0.376593,-0.173184,0.07997699999999999
