# id,userId,itemId,rating
8101,2214,2926,0
8102,4775,395,0
8103,1352,2774,0
8104,4336,213,0
8105,2830,2297,0
8106,2701,186,0
8107,1659,2773,0
8108,2000,2049,1
8109,1979,2407,1
8110,1671,2342,0
8111,2850,1514,0
8112,1204,2162,1
8113,1731,1534,0
8114,286,2635,0
8115,5495,2710,0
8116,334,1923,0
8117,5387,2655,0
8118,3838,2261,0
8119,213,424,0
8120,1886,1617,0
8121,2145,230,0
8122,5451,262,0
8123,3136,1406,0
8124,1184,2288,0
8125,3129,639,0
8126,1264,77,0
8127,2948,600,0
8128,4297,180,0
8129,4458,2108,1
8130,941,797,0
8131,5258,1111,0
8132,4058,494,0
8133,3195,1307,0
8134,1574,1305,0
8135,866,2054,0
8136,483,301,0
8137,1201,2331,0
8138,3438,1927,0
8139,4863,797,0
8140,4207,808,0
8141,4022,1537,0
8142,3038,742,0
8143,3757,2735,0
8144,1502,2321,0
8145,2641,1509,0
8146,1621,777,1
8147,4629,126,0
8148,2188,1555,0
8149,5361,1080,0
8150,192,151,0
8151,1032,2976,0
8152,3846,1012,1
8153,3270,2950,0
8154,3269,603,0
8155,397,2976,0
8156,2649,1807,0
8157,5540,121,1
8158,2339,306,1
8159,3467,1412,0
8160,4545,2214,0
8161,2007,263,0
8162,5284,2017,0
8163,3273,2767,0
8164,1023,432,0
8165,2927,2918,0
8166,995,1374,0
8167,1956,634,0
8168,3649,1116,0
8169,3267,2320,0
8170,4160,2625,0
8171,5190,1779,0
8172,741,388,1
8173,4506,2446,0
8174,4546,1802,0
8175,4071,73,0
8176,666,2738,0
8177,5200,1521,0
8178,574,2742,0
8179,3473,2253,1
8180,2021,2974,0
8181,3932,2202,0
8182,4443,2671,0
8183,1446,2611,0
8184,798,1420,0
8185,4533,1948,1
8186,3857,1612,0
8187,3048,205,0
8188,1805,1435,0
8189,2033,2691,0
8190,537,2633,0
8191,917,1983,1
8192,3582,1245,0
8193,1402,844,0
8194,3088,2618,0
8195,3199,1439,0
8196,2995,446,0
8197,238,2919,0
8198,1395,1190,0
8199,3884,906,1
8200,1268,1621,0
8201,3,755,1
8202,569,2803,1
8203,4430,1816,0
8204,148,2302,1
8205,3882,981,0
8206,828,2755,0
8207,5172,2651,0
8208,3717,1159,0
8209,2882,2102,0
8210,4771,310,1
8211,2172,52,1
8212,3526,2959,0
8213,2745,2373,0
8214,3284,2091,0
8215,2844,672,0
8216,2376,1266,0
8217,88,2950,0
8218,1575,2800,0
8219,5029,451,0
8220,2224,2305,0
8221,4999,239,0
8222,1848,480,0
8223,1182,925,0
8224,2215,2894,0
8225,1892,1360,0
8226,3949,2849,0
8227,2007,1262,0
8228,4125,561,0
8229,5415,378,1
8230,2923,697,1
8231,3353,2477,0
8232,5381,2604,0
8233,1431,923,0
8234,4573,1627,0
8235,2683,2832,0
8236,478,213,0
8237,5209,1289,0
8238,3412,2246,0
8239,2862,1325,0
8240,2027,1538,0
8241,4906,2633,1
8242,4663,291,0
8243,3994,1675,0
8244,744,596,0
8245,1049,1983,0
8246,3305,774,0
8247,3900,2299,0
8248,5258,2260,1
8249,507,2392,0
8250,3967,2628,0
8251,907,2727,0
8252,2454,212,0
8253,1129,1321,0
8254,2294,2364,1
8255,1282,2619,0
8256,3653,2767,1
8257,1590,475,0
8258,734,1057,0
8259,3628,71,0
8260,904,1965,0
8261,128,1901,0
8262,310,1156,0
8263,4544,1208,1
8264,765,2465,0
8265,1386,2927,0
8266,1145,1503,0
8267,3474,1289,0
8268,929,879,0
8269,2230,1382,0
8270,2638,564,1
8271,3390,1349,1
8272,4494,469,0
8273,3408,989,1
8274,3462,471,0
8275,4985,2923,0
8276,4812,2183,0
8277,1207,2898,0
8278,1384,2465,0
8279,1367,1607,0
8280,2432,734,0
8281,5012,344,0
8282,3802,2701,0
8283,1057,1336,0
8284,5458,1798,0
8285,3700,612,0
8286,1561,2596,0
8287,1151,1197,0
8288,3453,415,0
8289,2288,2305,0
8290,1039,902,0
8291,3447,681,0
8292,1117,889,0
8293,1176,2381,0
8294,4460,2339,0
8295,3185,447,0
8296,5135,422,1
8297,4835,1226,0
8298,2808,2755,0
8299,208,2968,0
8300,4286,2855,0
8301,5300,1310,0
8302,811,1009,1
8303,1515,2001,1
8304,1818,515,0
8305,3395,1250,0
8306,4114,105,0
8307,4950,2226,0
8308,4413,1974,1
8309,263,2509,1
8310,2644,343,0
8311,4418,1873,0
8312,724,2727,1
8313,3821,2689,0
8314,3091,1245,0
8315,1860,2718,0
8316,708,1601,0
8317,3153,430,0
8318,951,2004,0
8319,2175,290,0
8320,1305,872,0
8321,2090,2895,0
8322,2361,544,0
8323,1619,2777,0
8324,3322,835,0
8325,4601,2354,0
8326,4248,1152,0
8327,1329,197,0
8328,3666,1976,0
8329,3873,1498,0
8330,4221,1257,0
8331,3096,1890,0
8332,4149,2854,0
8333,3762,657,0
8334,3727,1949,0
8335,162,471,0
8336,2804,1147,0
8337,4500,1903,0
8338,2281,1733,0
8339,718,203,0
8340,1936,1865,1
8341,550,1033,1
8342,4482,2482,0
8343,2386,725,0
8344,2845,729,0
8345,510,104,0
8346,332,2378,1
8347,5402,2264,0
8348,2100,264,0
8349,3987,1838,0
8350,919,440,0
8351,4353,2709,0
8352,3934,667,0
8353,5486,916,0
8354,3884,1682,0
8355,605,566,0
8356,46,301,0
8357,371,631,0
8358,2417,2077,0
8359,3092,2074,0
8360,4108,1473,0
8361,2639,2979,1
8362,5256,355,0
8363,4258,2635,0
8364,1313,192,0
8365,3567,211,0
8366,3910,198,0
8367,1029,2446,1
8368,2291,485,0
8369,5096,525,0
8370,105,790,1
8371,3918,2397,0
8372,4854,1848,0
8373,1704,1903,0
8374,2375,2623,0
8375,680,1896,0
8376,2793,2857,0
8377,2309,1850,0
8378,1103,1595,0
8379,1776,1380,0
8380,4111,266,0
8381,4307,84,1
8382,3071,619,0
8383,353,1300,0
8384,3678,2688,0
8385,5145,2806,0
8386,2309,863,0
8387,215,2096,0
8388,1913,1770,0
8389,1980,1113,0
8390,154,2283,0
8391,1835,2782,0
8392,1018,1361,1
8393,547,1313,0
8394,276,803,0
8395,4735,684,1
8396,3590,2818,0
8397,2958,347,0
8398,1023,2110,0
8399,4826,265,1
8400,3696,67,0
8401,2620,2068,0
8402,1391,1643,0
8403,5339,2076,0
8404,1228,1234,0
8405,2191,1810,0
8406,513,989,1
8407,4878,2977,0
8408,4101,1635,0
8409,1085,697,0
8410,5399,86,0
8411,4615,603,0
8412,3787,196,0
8413,2964,2850,0
8414,4411,1719,0
8415,4117,2976,0
8416,922,1504,0
8417,3937,2576,0
8418,2780,1518,1
8419,3281,924,0
8420,424,495,0
8421,2361,803,0
8422,543,2398,0
8423,2550,1631,0
8424,2963,591,1
8425,2537,1764,0
8426,3365,1004,0
8427,427,348,0
8428,1707,2707,0
8429,4302,1764,1
8430,2362,553,0
8431,4934,615,1
8432,3886,2216,0
8433,4498,2308,0
8434,3694,1561,0
8435,4852,1144,0
8436,3436,431,0
8437,2221,108,0
8438,1456,136,0
8439,2715,2162,0
8440,4041,2423,0
8441,5491,1827,0
8442,2278,659,0
8443,1283,2681,1
8444,1225,1186,0
8445,3929,1709,0
8446,1722,2590,0
8447,2634,994,0
8448,3072,1322,0
8449,3307,1615,0
8450,243,1913,0
8451,1469,2001,0
8452,3729,687,0
8453,2617,358,0
8454,2275,1310,0
8455,4382,1929,0
8456,3337,204,0
8457,4325,479,0
8458,519,136,1
8459,3027,2357,0
8460,546,2495,1
8461,566,1896,1
8462,1869,2486,0
8463,4509,1078,0
8464,5073,842,0
8465,4490,675,0
8466,4257,2269,0
8467,633,949,0
8468,33,2818,0
8469,1058,2487,0
8470,4152,1155,0
8471,3535,238,0
8472,1843,2778,1
8473,5482,1565,0
8474,3246,919,0
8475,3195,2797,0
8476,102,2060,0
8477,1971,2575,0
8478,2677,431,0
8479,4015,2537,0
8480,102,481,0
8481,2375,2040,1
8482,3377,799,0
8483,2582,2149,0
8484,1400,2064,0
8485,4481,491,0
8486,3237,2350,1
8487,4290,1436,0
8488,3323,180,0
8489,5100,1092,0
8490,4832,117,0
8491,1956,2369,1
8492,1420,1243,1
8493,4212,1072,0
8494,505,2053,0
8495,5182,2863,1
8496,1506,584,0
8497,958,646,0
8498,1036,835,0
8499,3210,999,0
8500,1198,2295,0
8501,1169,990,0
8502,5339,883,0
8503,781,60,0
8504,188,95,0
8505,4674,578,0
8506,2055,1130,0
8507,3892,1025,0
8508,4517,1937,1
8509,3476,2083,0
8510,3250,2215,0
8511,2892,2758,0
8512,3842,680,0
8513,5198,2290,0
8514,5486,2381,0
8515,3032,2034,0
8516,2517,634,0
8517,1703,2347,0
8518,3357,2465,0
8519,1626,2161,0
8520,4247,2930,0
8521,772,637,0
8522,5085,2728,0
8523,2071,648,1
8524,1378,521,1
8525,4876,1671,0
8526,2764,471,0
8527,519,637,0
8528,3885,695,0
8529,3314,2481,0
8530,4994,1172,1
8531,4628,2461,0
8532,2858,181,0
8533,1208,2798,1
8534,5511,2783,0
8535,587,2900,0
8536,5130,59,0
8537,4335,1098,0
8538,2194,1344,0
8539,961,2785,0
8540,1928,1217,0
8541,3196,2507,0
8542,1825,2147,0
8543,3059,1833,0
8544,2056,2343,1
8545,54,1594,0
8546,4631,715,0
8547,500,1637,0
8548,3173,2117,0
8549,178,1662,0
8550,4634,818,0
8551,444,2114,0
8552,1220,2494,0
8553,2545,198,0
8554,3659,615,1
8555,4355,2246,0
8556,2214,2339,0
8557,4864,1764,1
8558,1036,4,0
8559,3246,793,0
8560,4504,452,1
8561,4608,2924,0
8562,581,1402,0
8563,3134,2617,0
8564,2337,2904,0
8565,2326,1802,0
8566,308,2865,0
8567,178,598,0
8568,3105,1094,0
8569,2249,1582,0
8570,2999,16,0
8571,2605,1314,0
8572,351,959,0
8573,5316,1264,1
8574,1582,2054,0
8575,418,231,0
8576,5209,2164,1
8577,63,2753,1
8578,2340,1039,0
8579,2501,619,0
8580,4566,2219,0
8581,5088,191,0
8582,2671,2594,0
8583,3775,2276,0
8584,5273,633,1
8585,5273,2662,0
8586,3374,1051,0
8587,506,2875,0
8588,4507,409,0
8589,3159,1846,0
8590,1334,1542,0
8591,4232,1595,0
8592,1342,1927,1
8593,4186,43,0
8594,1737,830,0
8595,629,2723,0
8596,3317,2379,0
8597,4352,906,0
8598,5346,1532,0
8599,1484,729,0
8600,3240,2709,0
8601,2503,2420,0
8602,668,151,0
8603,2854,86,0
8604,3093,2641,0
8605,2284,1451,0
8606,3267,2445,1
8607,1497,2694,0
8608,3000,602,0
8609,1858,2959,0
8610,523,2988,0
8611,1875,2699,0
8612,2071,2492,0
8613,963,2303,0
8614,4786,395,0
8615,3841,2188,0
8616,184,2873,0
8617,4201,1628,0
8618,4579,117,0
8619,1392,461,0
8620,3846,2100,0
8621,4050,484,1
8622,2286,9,0
8623,2511,2020,1
8624,4841,2117,0
8625,42,1450,0
8626,4920,771,0
8627,187,110,0
8628,2777,2291,0
8629,4219,1099,0
8630,4856,934,0
8631,1621,963,0
8632,3903,1233,1
8633,2358,166,0
8634,291,652,0
8635,691,745,0
8636,5058,241,1
8637,2047,570,0
8638,3954,1766,0
8639,2300,2471,0
8640,4277,2361,0
8641,3922,1612,0
8642,1143,2734,0
8643,3008,2775,0
8644,4629,1817,0
8645,3791,479,0
8646,4573,1939,0
8647,1784,1900,1
8648,3009,180,1
8649,3232,1058,0
8650,1946,165,0
8651,2200,518,0
8652,2325,437,0
8653,1183,665,0
8654,1777,2299,0
8655,711,1457,0
8656,1448,2461,0
8657,652,418,1
8658,4233,21,0
8659,1015,2214,0
8660,90,28,1
8661,141,1995,1
8662,5019,1022,0
8663,2768,2078,0
8664,44,1364,0
8665,1870,2535,0
8666,3753,753,0
8667,503,746,0
8668,3727,1484,0
8669,4363,2145,0
8670,2174,1361,0
8671,5487,2304,0
8672,131,913,0
8673,2584,2761,0
8674,5355,2899,0
8675,3280,856,0
8676,874,1723,0
8677,4913,2374,0
8678,1976,1432,0
8679,1773,2268,0
8680,3828,1569,0
8681,2491,599,0
8682,1252,1171,0
8683,3734,537,0
8684,718,1951,0
8685,177,507,0
8686,5248,1494,0
8687,1592,299,0
8688,2390,343,0
8689,4723,2092,0
8690,4775,295,0
8691,743,1127,0
8692,1346,1213,0
8693,2098,1358,0
8694,896,863,0
8695,3585,2923,0
8696,4381,1125,0
8697,1947,2352,0
8698,4117,2569,0
8699,2066,118,0
8700,2928,2055,0
8701,3118,1366,0
8702,4411,2336,1
8703,1870,413,0
8704,297,142,0
8705,2255,2430,0
8706,3191,1285,0
8707,4435,76,0
8708,4756,1899,0
8709,3500,77,0
8710,1752,398,0
8711,1750,1599,0
8712,510,1303,0
8713,3335,930,0
8714,1984,2654,0
8715,1571,2472,1
8716,4935,1930,0
8717,2202,1247,0
8718,1023,1682,0
8719,5105,675,0
8720,4958,1515,0
8721,3999,928,0
8722,3402,485,1
8723,225,708,0
8724,2011,2532,0
8725,3035,83,0
8726,440,2657,0
8727,4517,2843,0
8728,2072,27,1
8729,2816,299,0
8730,5383,1229,0
8731,2934,1912,0
8732,4968,2389,1
8733,3458,2232,0
8734,3947,2172,0
8735,4022,802,0
8736,2818,879,0
8737,1563,2139,1
8738,2316,824,0
8739,1935,1437,0
8740,5505,1108,0
8741,4927,2454,0
8742,5340,2627,0
8743,1504,1613,0
8744,87,1828,1
8745,441,79,0
8746,446,2916,0
8747,3210,2541,0
8748,4092,644,0
8749,1868,1926,0
8750,914,2823,0
8751,2358,2187,0
8752,135,2862,0
8753,3800,2397,0
8754,3017,1997,1
8755,1609,1518,0
8756,114,2863,0
8757,437,2937,0
8758,545,1699,0
8759,79,1316,0
8760,4829,1552,0
8761,3966,2156,1
8762,4404,443,0
8763,2466,239,0
8764,3739,2005,0
8765,3287,2164,1
8766,1568,362,1
8767,3840,207,0
8768,651,28,1
8769,4078,654,0
8770,1467,2368,1
8771,5548,2493,0
8772,4706,1436,0
8773,3026,1361,0
8774,4855,659,0
8775,368,397,0
8776,525,2811,0
8777,4593,1834,0
8778,926,692,1
8779,231,734,0
8780,4290,2677,0
8781,4880,1197,0
8782,448,650,0
8783,4627,1810,0
8784,4254,1454,0
8785,4957,1517,0
8786,2284,1812,0
8787,3304,630,0
8788,2098,347,0
8789,3346,1477,1
8790,1762,2813,0
8791,1779,2108,0
8792,45,1625,0
8793,2862,1172,1
8794,2944,688,0
8795,4482,2709,0
8796,283,2060,0
8797,3076,2144,0
8798,321,1299,0
8799,3513,2598,0
8800,648,352,0
8801,1207,14,1
8802,3043,2757,0
8803,3274,2470,0
8804,3022,1737,0
8805,3934,2595,0
8806,2234,2985,0
8807,3696,2184,0
8808,506,1246,1
8809,907,878,0
8810,2628,2481,0
8811,3202,2292,1
8812,3726,1944,0
8813,3200,2105,0
8814,1228,1522,0
8815,271,2720,0
8816,4528,1276,0
8817,3002,2413,0
8818,630,2454,0
8819,3817,662,0
8820,423,845,1
8821,2301,2069,0
8822,2044,67,0
8823,5053,1828,0
8824,3603,2293,0
8825,4368,1436,0
8826,4138,2598,0
8827,1216,885,0
8828,794,2226,1
8829,3285,1268,0
8830,2403,1677,0
8831,796,2764,1
8832,80,1192,0
8833,3205,2969,1
8834,2685,2423,0
8835,2298,1302,0
8836,2124,1552,0
8837,242,2466,0
8838,3630,2663,0
8839,4279,2346,0
8840,1459,1243,0
8841,687,1370,0
8842,5213,2926,0
8843,4928,888,1
8844,952,1815,0
8845,4585,49,1
8846,4234,338,1
8847,3937,2334,0
8848,4997,759,0
8849,5419,2577,0
8850,663,26,1
8851,502,400,0
8852,2365,937,0
8853,217,520,1
8854,2584,285,0
8855,5388,10,1
8856,4264,1225,0
8857,4961,102,0
8858,4830,934,0
8859,3762,1051,1
8860,1029,2674,0
8861,2728,28,1
8862,4178,2048,0
8863,196,1765,1
8864,866,906,0
8865,231,280,0
8866,3301,2956,0
8867,4214,1079,0
8868,317,921,1
8869,5128,1833,1
8870,2407,6,0
8871,4123,457,0
8872,726,190,0
8873,4277,49,0
8874,1472,2767,0
8875,3128,114,0
8876,1267,1436,1
8877,2416,2229,1
8878,4682,2938,0
8879,2256,989,0
8880,565,2137,0
8881,1147,2173,0
8882,569,1243,0
8883,2653,2436,0
8884,1707,2398,0
8885,2990,506,0
8886,1554,2417,0
8887,4399,2639,0
8888,4583,1313,0
8889,4312,269,0
8890,4134,535,0
8891,5338,922,1
8892,4837,2201,0
8893,143,1981,0
8894,4911,428,0
8895,1073,1107,0
8896,3482,733,0
8897,4689,2261,0
8898,2878,2865,1
8899,2015,2753,0
8900,2822,936,0
8901,3588,571,0
8902,2612,2876,0
8903,534,2389,0
8904,4793,1358,0
8905,2125,1671,0
8906,531,2270,0
8907,3475,363,0
8908,555,2288,0
8909,1332,2396,0
8910,4565,912,0
8911,1890,59,0
8912,4901,598,0
8913,5184,955,1
8914,3544,393,0
8915,5405,1093,0
8916,5429,575,0
8917,4332,69,1
8918,1617,832,0
8919,2342,2479,0
8920,0,2803,0
8921,1722,2528,0
8922,4492,879,0
8923,3025,326,0
8924,742,45,0
8925,3523,67,0
8926,2478,2981,0
8927,993,1910,0
8928,135,2489,0
8929,2572,2810,0
8930,1363,1038,0
8931,141,2340,0
8932,2244,2206,0
8933,1932,563,1
8934,1630,132,1
8935,2256,885,0
8936,3366,1045,0
8937,3856,2500,0
8938,60,1104,1
8939,4863,324,0
8940,4738,2852,0
8941,59,1414,0
8942,2636,1212,0
8943,2776,406,0
8944,3316,148,0
8945,4943,699,0
8946,2472,2578,0
8947,1672,1876,0
8948,5095,2978,0
8949,981,512,0
8950,4895,1726,0
8951,396,342,0
8952,4247,493,0
8953,838,1418,1
8954,1580,2558,0
8955,1551,1462,0
8956,5546,2069,0
8957,2506,120,1
8958,892,2820,0
8959,249,1507,0
8960,4630,1469,0
8961,2703,2192,0
8962,1003,246,0
8963,3485,1108,1
8964,1989,746,1
8965,3025,1448,0
8966,5470,2165,0
8967,4999,473,0
8968,3347,1671,0
8969,1787,2690,0
8970,4044,163,0
8971,1476,497,0
8972,1206,2630,1
8973,1996,111,0
8974,3725,2724,0
8975,4003,1022,1
8976,2511,2453,0
8977,545,404,0
8978,212,2518,0
8979,368,2785,0
8980,4006,590,0
8981,1928,1455,0
8982,4413,496,0
8983,2577,2940,0
8984,5268,2959,0
8985,3341,2084,1
8986,3824,696,0
8987,4400,464,0
8988,2477,2230,1
8989,5461,806,1
8990,232,2416,0
8991,3486,1656,0
8992,311,944,0
8993,2816,1035,1
8994,4026,2960,0
8995,4344,803,0
8996,3955,1644,0
8997,1770,1340,0
8998,1365,2176,0
8999,1638,2178,1
9000,1727,2415,0
9001,2308,1412,1
9002,2864,1434,0
9003,1678,1147,0
9004,3991,1818,0
9005,2195,224,0
9006,5025,2154,0
9007,814,757,0
9008,5523,570,1
9009,1163,1141,0
9010,3643,2946,0
9011,967,2360,0
9012,796,142,0
9013,3576,1249,0
9014,4996,2659,0
9015,4104,767,1
9016,2851,1522,0
9017,2527,152,0
9018,2791,677,1
9019,1799,2682,0
9020,406,1912,0
9021,5056,211,1
9022,4149,1304,0
9023,660,715,0
9024,3254,1941,1
9025,1064,2068,0
9026,1772,1810,0
9027,3976,1634,0
9028,4536,2200,1
9029,1253,809,1
9030,4710,269,1
9031,54,717,0
9032,2957,2986,0
9033,3011,1242,0
9034,4116,1798,0
9035,4075,2149,0
9036,2036,40,0
9037,2260,2609,0
9038,2060,2804,0
9039,1428,2101,0
9040,3683,865,0
9041,3268,1866,0
9042,3646,1653,0
9043,2364,1104,1
9044,5176,2069,0
9045,5,308,0
9046,4098,2847,0
9047,1207,763,0
9048,2231,147,0
9049,5026,526,0
9050,2215,155,0
9051,1034,990,0
9052,1271,1818,0
9053,2385,2247,0
9054,2179,2338,0
9055,694,2316,0
9056,4057,809,0
9057,465,467,0
9058,1825,1694,1
9059,134,599,0
9060,1649,210,0
9061,413,1148,0
9062,3801,503,0
9063,2193,1281,0
9064,3930,1257,0
9065,389,720,0
9066,4061,2834,0
9067,3067,2441,0
9068,3648,264,1
9069,5516,871,0
9070,906,2638,0
9071,2783,420,0
9072,3586,1529,0
9073,1180,1877,1
9074,4778,1065,1
9075,1315,1654,0
9076,4335,930,0
9077,659,2311,0
9078,878,2817,0
9079,2620,2441,0
9080,3928,769,0
9081,3613,2666,0
9082,4253,474,1
9083,1063,2687,1
9084,4482,2589,1
9085,4360,1200,0
9086,4034,1159,0
9087,1764,549,1
9088,5189,410,0
9089,4394,17,1
9090,1144,2134,0
9091,379,2113,0
9092,2697,2382,0
9093,1628,1,0
9094,301,2474,0
9095,581,130,0
9096,4454,25,0
9097,3364,1341,0
9098,3115,991,1
9099,3626,1408,0
9100,1454,1054,0
9101,4880,2804,0
9102,5272,1370,0
9103,1488,2714,0
9104,311,530,0
9105,4040,2277,0
9106,4207,1440,0
9107,4466,2344,0
9108,2165,1665,1
9109,892,676,0
9110,1349,1214,0
9111,3475,2378,0
9112,1100,292,0
9113,4431,1130,1
9114,4973,218,0
9115,1929,1460,0
9116,2728,852,0
9117,388,1387,0
9118,4885,2861,0
9119,5173,1688,0
9120,4398,1701,0
9121,1732,1440,0
9122,205,2543,0
9123,2135,653,1
9124,540,1979,0
9125,4799,1673,0
9126,3271,1194,0
9127,3101,2006,0
9128,535,41,0
9129,822,1186,0
9130,1251,399,0
9131,1734,446,0
9132,3090,36,0
9133,1315,2495,1
9134,1834,2828,0
9135,4737,1250,0
9136,534,2477,0
9137,4382,2614,0
9138,509,1369,0
9139,4204,2156,0
9140,177,425,0
9141,4698,563,0
9142,4183,1639,0
9143,5482,1668,0
9144,3582,2577,1
9145,2359,2719,1
9146,3866,2865,1
9147,2781,2450,1
9148,4083,738,0
9149,793,1710,0
9150,4824,2940,0
9151,708,2530,0
9152,1930,16,0
9153,806,1790,0
9154,4264,594,0
9155,5498,695,0
9156,2772,1605,0
9157,539,304,0
9158,5362,1561,0
9159,2851,382,1
9160,119,2138,0
9161,39,2748,0
9162,3975,180,1
9163,4097,2302,0
9164,3929,2140,0
9165,1883,1053,1
9166,309,2038,0
9167,355,2798,0
9168,4267,0,0
9169,2631,485,0
9170,3895,1460,0
9171,3130,1246,0
9172,1264,1482,0
9173,1355,2255,1
9174,1116,268,1
9175,1525,1145,0
9176,3952,2669,0
9177,2276,1723,0
9178,2349,885,0
9179,1441,1825,0
9180,3539,228,0
9181,1960,2327,0
9182,6,965,0
9183,2492,1706,0
9184,1037,2783,0
9185,249,1642,0
9186,816,151,0
9187,1595,2038,0
9188,1327,1390,0
9189,265,2982,0
9190,4400,1058,0
9191,4443,597,0
9192,3724,522,0
9193,2516,609,0
9194,3782,2108,0
9195,1189,109,0
9196,2589,882,1
9197,1526,755,1
9198,899,2671,0
9199,4186,2159,1
9200,3508,310,0
9201,3393,1114,1
9202,4529,2640,0
9203,5075,121,0
9204,4511,2337,0
9205,3604,2279,0
9206,5005,462,1
9207,1403,1554,0
9208,5062,233,0
9209,4665,2228,0
9210,2254,896,0
9211,3109,82,0
9212,4285,446,0
9213,1880,2118,0
9214,4767,2522,0
9215,5362,2006,1
9216,1135,754,0
9217,4020,1234,0
9218,1574,429,0
9219,690,1763,0
9220,120,2900,1
9221,3589,1673,1
9222,2969,1273,0
9223,5409,1629,0
9224,4043,2280,1
9225,1333,2895,0
9226,2566,485,1
9227,3944,2088,0
9228,4605,2442,0
9229,5358,429,0
9230,5328,2962,0
9231,3112,682,0
9232,5196,359,0
9233,2871,1203,1
9234,2644,1343,0
9235,2296,921,0
9236,5384,830,1
9237,2730,185,0
9238,3813,1458,0
9239,3479,2511,0
9240,1449,1937,0
9241,1670,913,0
9242,3621,1706,0
9243,5261,2095,0
9244,2116,688,0
9245,2666,413,0
9246,4011,1662,0
9247,1835,806,0
9248,1140,1484,0
9249,4071,648,0
9250,2342,995,0
9251,1036,323,0
9252,4336,2180,0
9253,2950,2617,0
9254,2574,601,0
9255,1883,1155,0
9256,4628,1366,0
9257,2131,893,0
9258,5353,2822,0
9259,3621,2192,0
9260,1035,317,0
9261,4182,8,0
9262,3130,2480,0
9263,4432,763,0
9264,4353,862,0
9265,4932,629,0
9266,69,1177,0
9267,2523,741,0
9268,89,1363,1
9269,612,483,1
9270,970,382,0
9271,1218,1963,0
9272,3399,1248,0
9273,2241,1492,0
9274,4883,2909,0
9275,2084,728,0
9276,1322,1872,0
9277,2462,1866,0
9278,62,2941,0
9279,4940,2413,0
9280,5166,316,0
9281,2267,2383,0
9282,1209,2073,0
9283,1623,2979,1
9284,1608,2210,0
9285,4007,2060,0
9286,5120,651,0
9287,5360,1025,0
9288,3075,1638,0
9289,3006,1131,0
9290,840,2979,0
9291,2157,2532,0
9292,3605,1927,0
9293,5011,561,1
9294,63,2525,0
9295,1777,2307,0
9296,437,2697,0
9297,2452,2653,0
9298,3510,1348,0
9299,3560,219,0
9300,3151,2034,0
9301,2929,2502,0
9302,4214,2877,0
9303,1680,1027,0
9304,3751,2176,0
9305,4284,1861,0
9306,1366,1143,0
9307,3027,2326,0
9308,4626,1454,1
9309,2064,1676,0
9310,119,1354,0
9311,4089,2893,0
9312,1166,2218,0
9313,1678,1620,0
9314,1487,1205,0
9315,433,2393,0
9316,4545,860,0
9317,5405,2399,0
9318,605,260,0
9319,2197,1119,1
9320,3325,1873,1
9321,4750,2931,0
9322,654,2656,0
9323,2434,572,0
9324,4310,668,0
9325,4250,1820,0
9326,2324,1166,0
9327,685,23,0
9328,2124,2797,0
9329,2312,1071,0
9330,2182,291,0
9331,3221,861,1
9332,4742,1594,0
9333,679,2140,0
9334,3115,1888,0
9335,1825,1193,0
9336,2370,354,0
9337,2679,1350,0
9338,1576,2333,0
9339,814,2009,0
9340,954,438,0
9341,4442,2754,0
9342,1811,849,0
9343,3648,135,0
9344,986,1845,0
9345,1164,979,0
9346,1325,1537,0
9347,4780,2418,0
9348,1356,828,0
9349,4300,2675,0
9350,5062,2914,0
9351,1021,2758,0
9352,1142,1716,0
9353,666,2761,0
9354,2247,874,0
9355,1682,502,0
9356,809,1653,0
9357,2419,2359,0
9358,3162,1187,1
9359,1706,585,0
9360,2896,1650,0
9361,996,2977,0
9362,1492,2493,1
9363,2343,2299,0
9364,766,2022,1
9365,3235,2262,0
9366,222,111,0
9367,1888,2756,0
9368,2617,477,1
9369,4228,1736,0
9370,5447,111,0
9371,5234,1392,1
9372,141,2716,0
9373,616,295,0
9374,5107,2598,0
9375,530,438,0
9376,5242,2687,0
9377,1505,2832,0
9378,3340,1260,1
9379,2971,2451,0
9380,1741,1464,0
9381,3735,200,0
9382,3968,2757,0
9383,1473,1385,0
9384,4741,647,0
9385,5272,2226,0
9386,3864,2150,0
9387,4181,1524,0
9388,5159,549,0
9389,4058,2267,0
9390,4342,1887,0
9391,5494,278,0
9392,5148,37,0
9393,795,1836,0
9394,396,2441,1
9395,133,2226,0
9396,2615,847,0
9397,1710,1242,0
9398,4852,113,0
9399,3467,34,0
9400,4145,550,0
9401,176,2781,1
9402,5060,2817,0
9403,770,2749,0
9404,4775,1305,0
9405,1188,942,0
9406,3713,2146,0
9407,2703,2449,1
9408,4411,918,0
9409,4766,1203,0
9410,2346,1450,0
9411,3612,1938,0
9412,4846,1126,0
9413,4127,1187,0
9414,4908,1653,0
9415,1057,2422,0
9416,4847,2384,0
9417,2666,971,1
9418,133,2842,0
9419,4090,689,0
9420,2694,2428,0
9421,9,2203,0
9422,493,2021,0
9423,5060,548,0
9424,5096,685,0
9425,1378,1564,0
9426,406,1219,0
9427,2154,2975,0
9428,2164,1619,0
9429,2284,2847,0
9430,3898,2196,0
9431,2599,1786,0
9432,3483,2333,0
9433,917,1113,0
9434,5334,2126,0
9435,2360,1788,0
9436,3974,1113,1
