id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
8962,1.483795,0.810161,-1.079457,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
1438,0.327685,-1.234323,0.185828,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
27321,0.096463,-1.234323,-1.079457,-1.057295,0.598248,0.904712,1.782348,1.809921,1.899436,1.999879
24396,0.250611,-1.234323,-1.079457,-1.057295,1.466139,1.794564,-0.723570,-0.696663,-0.666599,-0.647565
28954,0.019389,0.810161,0.185828,-1.057295,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
10185,1.637943,-1.234323,1.451114,-1.057295,1.791598,1.794564,0.111736,0.138865,0.188746,0.234917
27790,-1.059646,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
20475,0.019389,-1.234323,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
27216,0.404759,-1.234323,-1.079457,-1.057295,0.164303,-0.874991,-0.723570,-0.696663,0.188746,-0.647565
6404,-0.520128,0.810161,1.451114,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
23971,-0.905498,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,1.809921,0.188746,0.234917
14721,1.483795,-1.234323,-1.079457,0.858557,-0.703588,-0.874991,1.782348,-0.696663,0.188746,0.234917
4227,1.175499,-1.234323,-1.079457,-1.057295,0.815221,-0.874991,-0.723570,-0.696663,0.188746,0.234917
10703,-0.905498,0.810161,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,-1.530046
4731,0.404759,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
11632,-0.905498,-1.234323,1.451114,-1.057295,2.442516,0.014861,0.111736,0.138865,0.188746,0.234917
14468,-0.828424,-1.234323,0.185828,-1.057295,0.164303,0.904712,1.782348,2.645450,3.610125,3.764842
3642,2.562830,-1.234323,-1.079457,0.858557,0.164303,-0.874991,0.111736,0.138865,0.188746,-0.647565
28479,-0.520128,0.810161,0.185828,0.858557,-0.052670,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
12044,-1.136720,0.810161,1.451114,-1.057295,1.791598,0.014861,0.111736,1.809921,0.188746,0.234917
23572,1.560869,0.810161,0.185828,-1.057295,0.923707,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
25928,2.023312,0.810161,-1.079457,0.858557,0.706734,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
7265,-0.905498,-1.234323,0.185828,0.858557,-1.354506,-0.874991,-0.723570,-0.696663,0.188746,0.234917
29885,1.406721,-1.234323,1.451114,-1.057295,-0.486615,0.904712,1.782348,1.809921,0.188746,0.234917
16421,1.175499,0.810161,-1.079457,0.858557,-0.378129,-0.874991,-0.723570,-0.696663,0.188746,0.234917
13988,-0.905498,0.810161,1.451114,0.858557,2.984947,1.794564,1.782348,1.809921,1.899436,0.234917
3272,-0.057685,-1.234323,-1.079457,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
15687,0.019389,-1.234323,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,-0.647565
17510,1.869164,0.810161,0.185828,-1.057295,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
14783,-0.751350,0.810161,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
13532,0.713055,-1.234323,0.185828,-1.057295,0.381275,1.794564,0.111736,0.138865,1.899436,0.234917
9532,0.250611,0.810161,0.185828,-1.057295,0.489762,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
25952,-0.597202,0.810161,0.185828,-1.057295,1.357652,0.014861,0.111736,0.138865,0.188746,0.234917
8054,0.635981,-1.234323,0.185828,0.858557,-1.137534,1.794564,0.111736,0.138865,0.188746,0.234917
13157,-0.134759,-1.234323,0.185828,-1.057295,3.310406,0.014861,0.111736,0.138865,0.188746,0.234917
2117,0.481833,-1.234323,0.185828,0.858557,-0.920561,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
22418,-0.905498,0.810161,1.451114,0.858557,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
25295,-0.674276,0.810161,0.185828,0.858557,-1.246020,0.014861,0.111736,0.138865,-0.666599,0.234917
14202,0.096463,0.810161,-1.079457,0.858557,-0.595102,0.014861,0.111736,1.809921,0.188746,0.234917
13495,-0.520128,0.810161,0.185828,-1.057295,1.140680,0.014861,0.111736,0.138865,0.188746,0.234917
21302,-0.674276,-1.234323,0.185828,-1.057295,1.683111,1.794564,-0.723570,1.809921,-0.666599,0.234917
878,0.867203,0.810161,0.185828,0.858557,-0.920561,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
21371,0.096463,-1.234323,0.185828,-1.057295,2.117057,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
9578,-0.982572,0.810161,-1.079457,-1.057295,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
29674,-0.134759,-1.234323,1.451114,0.858557,0.923707,0.014861,0.111736,0.138865,0.188746,0.234917
2109,-0.057685,0.810161,0.185828,-1.057295,1.466139,0.904712,1.782348,1.809921,1.899436,1.999879
19264,-0.134759,0.810161,0.185828,-1.057295,0.164303,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
22406,0.481833,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
3961,-1.136720,0.810161,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
27550,-1.059646,-1.234323,1.451114,-1.057295,1.900084,0.904712,1.782348,1.809921,1.899436,1.999879
24235,0.404759,-1.234323,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,-1.530046
9426,-0.211833,0.810161,0.185828,-1.057295,1.032193,0.014861,0.111736,0.138865,1.899436,1.999879
8125,0.250611,-1.234323,0.185828,0.858557,-0.703588,1.794564,1.782348,3.480978,3.610125,3.764842
10639,1.098425,0.810161,0.185828,0.858557,-1.246020,0.014861,0.111736,0.138865,0.188746,0.234917
10867,1.483795,0.810161,0.185828,0.858557,-0.269643,0.014861,0.111736,-0.696663,-0.666599,0.234917
1445,-0.982572,-1.234323,-1.079457,0.858557,-1.246020,0.904712,1.782348,0.138865,0.188746,0.234917
20239,-1.059646,0.810161,1.451114,2.774410,2.767975,1.794564,1.782348,0.138865,0.188746,0.234917
7849,-1.059646,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
14052,1.021351,0.810161,-1.079457,0.858557,-1.029047,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
1447,0.327685,0.810161,-1.079457,-1.057295,0.164303,0.904712,-0.723570,-0.696663,-0.666599,-0.647565
4480,-0.905498,-1.234323,0.185828,-1.057295,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
29685,0.867203,-1.234323,-1.079457,0.858557,-0.378129,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
28256,-0.211833,0.810161,1.451114,0.858557,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
16244,-0.674276,0.810161,0.185828,0.858557,2.225543,0.014861,0.111736,1.809921,0.188746,0.234917
20379,-1.136720,-1.234323,-1.079457,0.858557,-1.354506,0.014861,0.111736,2.645450,1.899436,0.234917
9955,-0.751350,-1.234323,-1.079457,0.858557,-0.703588,0.904712,1.782348,0.138865,0.188746,0.234917
10190,2.562830,0.810161,-1.079457,-1.057295,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
25804,-0.751350,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,1.809921,0.188746,0.234917
27094,0.173537,-1.234323,-1.079457,-1.057295,1.357652,0.014861,0.111736,0.138865,0.188746,-1.530046
9635,0.558907,0.810161,-1.079457,0.858557,-0.161156,-0.874991,-0.723570,-1.532192,-1.521944,-1.530046
25210,-1.136720,0.810161,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
7792,1.175499,0.810161,0.185828,-1.057295,0.923707,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
10264,2.562830,0.810161,0.185828,-1.057295,-0.378129,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
16530,1.715017,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
3120,0.713055,-1.234323,-1.079457,0.858557,-0.812074,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
14071,0.635981,0.810161,1.451114,0.858557,-0.703588,-1.764843,-1.558876,-0.696663,-0.666599,-0.647565
9993,-0.674276,-1.234323,0.185828,-1.057295,-0.486615,1.794564,0.111736,0.138865,-1.521944,-1.530046
9738,-0.905498,0.810161,1.451114,-1.057295,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
9095,0.404759,-1.234323,-1.079457,0.858557,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
179,-1.136720,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
6170,1.483795,-1.234323,-1.079457,0.858557,-0.703588,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
2324,-0.597202,-1.234323,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,-1.521944,-1.530046
18600,1.175499,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
14255,-0.905498,-1.234323,0.185828,0.858557,-1.462993,0.904712,1.782348,0.138865,0.188746,0.234917
18138,-0.520128,-1.234323,-1.079457,-1.057295,-0.269643,0.014861,0.111736,0.138865,1.899436,1.999879
21431,-0.057685,0.810161,-1.079457,0.858557,-1.029047,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
16253,0.250611,0.810161,0.185828,-1.057295,1.032193,0.014861,0.111736,0.138865,0.188746,0.234917
21062,1.021351,-1.234323,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
27278,-1.136720,-1.234323,0.185828,0.858557,0.923707,0.904712,1.782348,1.809921,1.899436,0.234917
18794,-0.365981,0.810161,0.185828,0.858557,-0.703588,0.904712,1.782348,0.138865,0.188746,0.234917
354,-0.674276,0.810161,0.185828,0.858557,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
811,-0.365981,0.810161,-1.079457,2.774410,0.923707,0.014861,0.111736,1.809921,0.188746,0.234917
2923,-0.905498,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
9536,0.250611,-1.234323,-1.079457,0.858557,-1.029047,-1.764843,-1.558876,-0.696663,0.188746,0.234917
21003,0.713055,-1.234323,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
20251,-0.520128,0.810161,0.185828,-1.057295,1.791598,0.014861,0.111736,0.138865,0.188746,0.234917
9334,1.175499,-1.234323,0.185828,0.858557,0.164303,0.014861,0.111736,-0.696663,0.188746,0.234917
7326,-0.211833,0.810161,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
23602,0.558907,0.810161,0.185828,-1.057295,0.598248,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
1789,-0.905498,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,-1.521944,-1.530046
26621,-1.213794,-1.234323,0.185828,0.858557,-1.354506,-1.764843,-0.723570,-0.696663,-0.666599,0.234917
1528,-0.365981,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
33,-0.520128,-1.234323,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
16481,-1.059646,0.810161,1.451114,-1.057295,1.900084,0.014861,0.111736,1.809921,0.188746,0.234917
5408,1.869164,-1.234323,-1.079457,-1.057295,1.357652,0.014861,0.111736,0.138865,0.188746,-0.647565
8444,-1.213794,-1.234323,0.185828,0.858557,-1.354506,1.794564,0.111736,0.138865,0.188746,0.234917
12476,0.558907,0.810161,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
8874,1.483795,0.810161,-1.079457,0.858557,0.706734,-1.764843,-0.723570,-0.696663,-0.666599,-0.647565
20172,-0.365981,0.810161,0.185828,0.858557,0.381275,0.014861,0.111736,0.138865,1.899436,0.234917
23524,1.637943,0.810161,1.451114,-1.057295,1.140680,0.904712,-1.558876,-0.696663,-0.666599,-0.647565
25449,0.327685,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
4645,-0.597202,0.810161,0.185828,-1.057295,1.249166,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
18080,-0.905498,-1.234323,0.185828,0.858557,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
25126,-0.905498,-1.234323,-1.079457,-1.057295,1.574625,-0.874991,1.782348,-0.696663,-0.666599,-0.647565
19118,-1.136720,0.810161,1.451114,-1.057295,0.923707,0.014861,0.111736,0.138865,1.899436,1.999879
16620,1.175499,-1.234323,-1.079457,-1.057295,-0.052670,0.014861,0.111736,1.809921,1.899436,1.999879
20741,1.483795,-1.234323,1.451114,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
6343,-0.134759,-1.234323,-1.079457,-1.057295,1.466139,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
11147,-0.211833,0.810161,-1.079457,0.858557,0.055816,-0.874991,-0.723570,-0.696663,0.188746,0.234917
9736,-0.828424,-1.234323,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
8311,1.098425,0.810161,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
12558,-1.136720,0.810161,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
9236,-0.674276,-1.234323,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
10889,0.327685,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
19553,-0.674276,0.810161,0.185828,-1.057295,0.164303,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
20441,-0.905498,-1.234323,0.185828,0.858557,-1.029047,0.904712,1.782348,1.809921,1.899436,1.999879
10496,1.483795,0.810161,0.185828,-1.057295,1.466139,0.014861,0.111736,-0.696663,-0.666599,-1.530046
3298,-0.057685,-1.234323,1.451114,-1.057295,-0.161156,-0.874991,0.111736,0.138865,0.188746,0.234917
3324,-0.905498,0.810161,1.451114,-1.057295,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
7997,-1.059646,-1.234323,-1.079457,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
18649,0.558907,0.810161,-1.079457,0.858557,-0.812074,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
18004,-0.751350,-1.234323,0.185828,0.858557,-0.269643,0.904712,1.782348,6.823091,6.176160,6.412285
22306,1.792091,0.810161,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
11974,-1.136720,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
6625,0.404759,0.810161,-1.079457,0.858557,-0.595102,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
5321,2.562830,-1.234323,0.185828,0.858557,-0.595102,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
25569,0.250611,0.810161,-1.079457,-1.057295,0.164303,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
9419,1.021351,-1.234323,-1.079457,0.858557,-0.378129,0.904712,1.782348,1.809921,-0.666599,0.234917
18913,0.867203,0.810161,-1.079457,0.858557,-0.812074,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
2871,-0.905498,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
18019,-0.905498,-1.234323,-1.079457,0.858557,-0.161156,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
351,-0.597202,-1.234323,-1.079457,0.858557,-1.029047,0.014861,0.111736,-0.696663,0.188746,0.234917
19164,1.406721,0.810161,1.451114,-1.057295,0.055816,0.014861,0.111736,1.809921,0.188746,0.234917
9014,-1.136720,-1.234323,1.451114,0.858557,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
19317,1.175499,0.810161,0.185828,-1.057295,0.272789,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
2968,-0.365981,-1.234323,0.185828,-1.057295,1.249166,-0.874991,-0.723570,-0.696663,0.188746,0.234917
6475,0.713055,0.810161,-1.079457,0.858557,-0.703588,0.904712,1.782348,0.138865,0.188746,0.234917
15374,0.867203,0.810161,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
25570,-0.288907,0.810161,1.451114,-1.057295,0.815221,1.794564,2.617654,1.809921,1.899436,1.999879
17294,-0.905498,0.810161,0.185828,-1.057295,0.923707,0.014861,0.111736,0.138865,0.188746,-1.530046
7685,-0.365981,-1.234323,-1.079457,0.858557,-0.595102,-0.874991,-0.723570,-0.696663,-1.521944,-0.647565
21453,-1.136720,0.810161,1.451114,-1.057295,-1.462993,1.794564,0.111736,0.138865,0.188746,0.234917
21220,-0.905498,-1.234323,0.185828,0.858557,1.466139,0.014861,0.111736,0.138865,0.188746,0.234917
4038,-0.134759,0.810161,1.451114,-1.057295,1.466139,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
682,0.481833,0.810161,-1.079457,0.858557,-0.703588,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
7973,1.175499,0.810161,0.185828,0.858557,-0.595102,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
24628,-1.136720,-1.234323,0.185828,0.858557,-0.378129,1.794564,0.111736,0.138865,0.188746,0.234917
9397,-1.059646,0.810161,-1.079457,0.858557,-1.354506,0.904712,2.617654,1.809921,1.899436,1.999879
24238,-0.674276,-1.234323,-1.079457,0.858557,-0.486615,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
15121,1.021351,-1.234323,1.451114,-1.057295,2.767975,0.014861,0.111736,0.138865,0.188746,0.234917
28145,0.327685,0.810161,0.185828,0.858557,0.598248,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
16321,-0.905498,0.810161,1.451114,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
2295,-0.134759,0.810161,-1.079457,0.858557,-0.703588,-0.874991,1.782348,1.809921,-0.666599,1.999879
8038,0.790129,0.810161,-1.079457,0.858557,0.055816,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
3817,-0.905498,-1.234323,0.185828,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,1.999879
5809,3.641866,-1.234323,-1.079457,0.858557,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
709,-1.136720,-1.234323,0.185828,0.858557,-1.246020,0.014861,0.111736,-0.696663,1.899436,0.234917
24893,-0.288907,-1.234323,0.185828,0.858557,0.272789,0.014861,0.111736,0.138865,0.188746,1.999879
27033,-0.905498,-1.234323,1.451114,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
19751,0.096463,0.810161,0.185828,0.858557,-0.269643,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
802,-1.136720,-1.234323,0.185828,0.858557,-1.137534,3.574267,2.617654,1.809921,0.188746,0.234917
28906,-0.905498,0.810161,0.185828,0.858557,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
18971,0.558907,0.810161,-1.079457,0.858557,-0.812074,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
18620,-0.134759,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
1032,0.019389,-1.234323,-1.079457,0.858557,-0.269643,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
3484,-0.905498,-1.234323,-1.079457,-1.057295,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
12608,-0.905498,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
4207,-0.597202,0.810161,0.185828,-1.057295,0.164303,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
24038,1.329647,-1.234323,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
9621,-0.057685,0.810161,1.451114,-1.057295,1.466139,-1.764843,-1.558876,-0.696663,-0.666599,-0.647565
15678,-1.059646,-1.234323,-1.079457,0.858557,-1.029047,0.904712,1.782348,1.809921,0.188746,0.234917
3598,-0.905498,0.810161,0.185828,-1.057295,0.164303,1.794564,1.782348,1.809921,0.188746,0.234917
19032,-0.905498,0.810161,0.185828,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
21037,-0.905498,-1.234323,1.451114,0.858557,0.489762,0.014861,0.111736,0.138865,0.188746,1.999879
5056,-0.674276,0.810161,-1.079457,0.858557,-1.137534,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
21174,2.023312,-1.234323,1.451114,0.858557,1.249166,0.904712,-0.723570,-0.696663,-0.666599,-0.647565
13404,0.096463,0.810161,0.185828,-1.057295,-0.269643,0.904712,-0.723570,0.138865,0.188746,0.234917
5758,1.637943,0.810161,0.185828,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
26839,2.331608,-1.234323,0.185828,0.858557,-0.052670,0.014861,0.111736,0.138865,-0.666599,-0.647565
5470,0.250611,0.810161,1.451114,-1.057295,-0.595102,-0.874991,-0.723570,1.809921,-0.666599,-0.647565
7708,-1.136720,-1.234323,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,1.999879
29875,-0.520128,-1.234323,-1.079457,-1.057295,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
28058,-0.905498,0.810161,1.451114,-1.057295,-0.161156,1.794564,1.782348,1.809921,1.899436,1.999879
8011,-0.674276,0.810161,1.451114,-1.057295,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
23620,-0.134759,0.810161,-1.079457,0.858557,-0.161156,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
18251,-1.059646,-1.234323,0.185828,0.858557,1.791598,1.794564,1.782348,0.138865,0.188746,0.234917
29682,1.483795,-1.234323,-1.079457,0.858557,0.489762,-0.874991,2.617654,1.809921,-0.666599,-0.647565
23096,0.635981,0.810161,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,1.999879
14045,-0.674276,0.810161,-1.079457,-1.057295,1.032193,0.904712,1.782348,0.138865,0.188746,1.999879
14672,0.327685,0.810161,-1.079457,0.858557,-0.812074,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
29905,-0.828424,-1.234323,1.451114,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
14061,0.481833,0.810161,0.185828,-1.057295,0.489762,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
24731,0.635981,-1.234323,-1.079457,-1.057295,0.164303,0.904712,1.782348,0.138865,0.188746,0.234917
27229,-1.059646,-1.234323,0.185828,-1.057295,0.489762,0.904712,3.452960,2.645450,1.899436,1.999879
8979,0.558907,0.810161,0.185828,0.858557,0.598248,0.014861,-0.723570,-0.696663,-0.666599,-0.647565
25825,0.019389,0.810161,-1.079457,-1.057295,-0.486615,0.014861,0.111736,-1.532192,-1.521944,-1.530046
12835,-0.982572,-1.234323,0.185828,0.858557,-1.029047,0.904712,1.782348,1.809921,1.899436,1.999879
27228,1.715017,-1.234323,-1.079457,-1.057295,-0.052670,-0.874991,-0.723570,0.138865,0.188746,0.234917
